18	2	107
39	17	29
15	2	31
34	26	117
113	22	38
63	14	20
66	3	14
103	12	11
0	3	56
84	13	103
40	2	14
99	30	108
108	12	100
26	2	107
74	3	50
0	3	108
90	6	96
97	3	84
28	6	47
20	10	15
30	3	103
57	16	53
100	2	49
87	6	50
77	33	10
76	4	50
27	10	132
90	8	84
50	1	100
7	6	58
58	6	103
97	19	90
10	14	28
100	12	29
15	5	115
122	1	28
108	12	130
48	19	7
6	5	98
51	32	72
19	0	129
92	5	10
83	21	7
90	4	29
29	4	103
97	19	103
27	0	90
48	14	27
17	19	73
84	10	129
58	6	73
35	19	40
30	3	28
102	3	100
68	6	0
101	10	33
91	7	87
20	2	107
109	15	16
24	5	15
106	6	85
87	10	70
85	6	96
5	26	4
54	16	18
103	6	68
4	3	50
63	7	87
108	6	103
125	3	108
28	3	50
2	24	72
50	6	100
7	16	3
0	6	108
100	3	12
0	0	56
85	12	11
63	14	108
91	2	126
111	24	123
24	15	94
66	14	28
108	6	40
90	3	53
105	7	14
108	3	67
85	13	58
2	10	119
50	12	100
29	3	58
15	7	50
58	6	85
8	16	98
37	6	77
103	6	28
24	19	40
74	5	71
50	15	16
34	1	100
39	33	43
37	3	12
128	4	37
27	3	108
54	0	108
0	3	75
29	1	28
93	26	92
111	23	50
109	15	94
77	33	79
39	33	15
103	3	29
37	8	51
46	15	16
50	3	109
48	14	45
90	13	50
83	21	90
39	17	43
6	5	117
73	6	7
7	1	108
65	0	118
77	28	29
73	8	2
84	12	130
90	2	14
79	3	14
30	3	29
117	24	72
76	2	52
105	15	16
37	0	84
77	28	96
50	3	67
27	16	11
114	30	85
29	3	89
103	7	84
77	4	90
4	5	74
110	32	13
102	3	14
122	22	58
90	1	103
52	4	40
6	15	16
84	7	50
53	15	94
7	8	61
57	34	87
14	3	81
54	0	7
15	7	58
130	5	67
45	0	85
73	14	57
39	4	103
108	6	37
126	15	94
2	9	41
102	5	24
110	4	0
51	9	83
10	7	7
81	2	46
27	10	125
62	26	104
39	28	30
84	2	103
73	6	0
49	15	16
96	12	58
90	13	103
39	33	71
73	6	40
37	16	3
0	6	123
115	7	73
96	3	108
119	19	90
103	8	2
120	19	90
59	4	73
21	0	22
112	34	128
76	30	58
26	10	91
92	3	96
122	1	37
28	12	12
87	12	130
30	3	50
77	17	127
28	3	120
28	2	14
77	3	50
108	8	127
29	12	131
58	12	11
70	14	87
0	1	96
63	3	14
20	0	37
103	3	12
125	19	40
123	4	111
57	2	8
91	14	129
84	4	103
26	0	21
84	12	89
77	17	29
132	14	28
42	4	37
88	15	94
105	5	17
28	12	14
7	3	11
29	6	87
122	23	73
73	6	106
90	6	0
129	0	84
37	6	58
35	2	46
26	16	81
34	6	14
97	5	30
90	3	108
21	0	0
110	24	13
68	6	28
84	3	85
87	12	120
27	3	85
61	32	13
100	10	51
85	3	53
84	3	11
131	19	50
32	5	70
96	3	6
57	16	81
88	6	85
89	6	29
78	2	46
71	2	30
64	4	29
121	34	42
128	4	50
108	12	98
20	16	56
15	2	107
128	3	14
132	19	29
87	10	66
50	13	73
108	6	85
40	13	50
76	30	97
41	19	90
97	25	35
109	5	6
99	30	100
54	16	67
50	3	89
45	16	81
101	15	94
85	3	117
76	30	85
50	1	84
103	3	89
122	22	28
20	10	43
128	4	7
2	15	16
105	3	85
122	23	50
70	15	16
32	5	79
118	4	50
129	16	75
129	0	56
22	41	45
81	15	94
77	23	37
101	10	116
58	12	84
35	19	84
90	12	100
100	3	18
40	12	103
79	5	31
63	19	90
21	0	96
85	12	98
52	1	103
130	2	107
120	2	98
15	5	70
73	6	84
29	12	12
83	18	84
54	16	56
68	6	89
10	14	96
102	3	29
20	10	70
14	12	9
120	2	107
39	23	103
105	19	90
39	17	66
70	2	31
21	0	73
105	23	50
76	20	40
50	6	14
66	19	73
29	12	109
39	2	95
65	0	128
27	39	23
84	3	72
61	9	35
52	1	0
45	2	107
111	2	61
105	7	0
73	14	27
100	12	84
38	15	16
12	19	50
112	34	60
7	6	85
104	24	72
76	30	100
103	10	70
61	9	119
110	4	7
47	6	58
97	5	24
122	1	90
31	5	63
3	0	48
104	10	116
44	19	50
100	6	84
17	19	37
118	4	90
73	7	7
12	15	16
34	2	36
0	6	90
103	15	16
