28	12	74
58	5	130
29	3	13
16	19	0
120	3	11
124	16	53
118	15	37
56	19	95
96	10	11
59	26	53
77	33	62
55	2	124
74	5	53
108	6	132
126	19	61
124	15	97
35	12	108
101	15	61
82	15	17
62	2	45
2	24	10
35	12	109
113	2	107
57	10	20
102	3	81
87	5	104
43	4	0
122	3	9
92	0	15
12	6	87
42	19	90
70	2	81
110	22	80
19	0	120
37	6	129
37	1	33
57	2	123
113	2	37
4	2	42
39	4	16
106	6	45
44	15	80
90	10	96
29	3	30
47	6	12
15	3	45
44	5	118
46	2	32
0	30	44
37	3	89
61	32	21
27	16	118
49	6	28
0	5	63
88	6	50
54	16	68
105	1	37
124	4	37
57	16	50
85	12	118
5	3	100
77	37	20
100	1	87
1	2	46
87	12	104
20	17	40
84	1	98
84	15	50
53	15	42
111	5	6
56	13	7
24	0	56
111	10	104
76	3	87
86	15	116
15	14	37
121	0	40
89	13	52
20	2	97
84	1	39
17	12	81
115	3	82
44	3	99
10	7	102
75	33	71
26	10	8
21	23	50
103	12	101
110	10	122
9	23	0
25	12	108
99	6	128
3	6	84
82	19	77
119	12	29
19	23	50
26	2	24
89	12	22
15	5	92
124	24	72
114	2	97
75	19	6
47	6	70
22	19	44
6	32	86
1	0	87
49	2	49
0	12	109
16	21	40
94	3	85
63	2	81
89	6	57
105	5	31
7	16	48
31	3	60
115	10	115
34	6	18
20	0	41
84	12	107
54	6	14
10	7	38
47	0	42
103	1	64
15	17	15
10	5	13
21	6	47
110	8	111
123	21	50
84	1	13
2	29	94
92	3	125
30	6	123
99	3	108
125	3	92
127	2	121
101	3	108
61	10	5
36	3	84
23	4	7
105	14	114
97	1	84
131	6	73
14	12	7
54	3	84
54	36	103
41	7	28
87	10	109
73	5	9
128	21	95
104	28	10
3	6	29
37	3	93
114	3	108
42	15	123
78	20	50
51	4	29
129	7	90
68	17	132
9	12	109
79	0	48
109	6	73
51	15	72
116	3	66
0	16	20
116	15	21
90	7	87
60	1	84
96	0	95
43	19	97
112	9	33
35	26	98
92	3	128
91	22	58
10	21	5
123	13	0
44	1	40
73	1	87
38	2	30
35	2	100
82	0	40
0	0	92
113	16	75
4	19	121
107	13	0
4	5	93
128	3	117
50	3	34
128	7	67
115	2	38
58	12	125
91	4	102
70	15	11
130	12	90
89	5	18
115	19	74
29	6	91
131	0	120
45	16	14
89	2	88
20	16	31
28	3	59
111	6	106
75	16	75
71	2	101
110	6	37
119	15	71
113	16	109
14	5	53
50	6	44
74	34	64
58	2	36
44	33	74
39	33	54
14	6	130
25	30	30
113	16	67
104	12	6
66	19	96
15	15	34
25	6	58
114	19	7
4	5	114
129	0	44
87	12	2
13	4	90
62	16	117
106	6	19
2	6	14
76	3	29
100	3	45
41	30	126
45	12	40
20	0	111
12	0	0
46	12	11
76	15	111
129	1	73
18	5	130
91	19	60
1	10	15
85	2	126
2	5	132
45	16	74
51	15	77
126	19	15
71	19	127
83	12	98
7	16	38
85	10	131
45	0	119
105	5	106
7	4	116
30	19	69
73	6	15
31	3	17
97	0	28
87	3	79
48	19	108
60	2	129
63	7	95
53	3	89
109	2	59
19	0	60
96	6	24
51	2	102
62	15	112
14	6	109
54	15	6
37	1	64
111	32	63
39	28	53
30	19	41
77	33	67
1	12	58
22	15	9
