1099	1	324
975	0	1419
2226	0	1496
259	21	1591
655	4	1034
2118	0	1186
1211	3	2300
941	0	1419
1570	7	591
521	11	1104
1139	16	1232
2313	0	1496
1785	2	637
830	11	1726
2538	12	2285
602	0	2153
1991	0	1174
1196	1	1232
405	1	324
1706	1	1232
966	0	1763
559	4	2592
1345	0	2123
921	0	1419
2158	14	2037
1205	0	1419
2492	2	637
1725	17	2150
1210	17	529
2102	0	1367
81	8	2520
1231	3	563
1905	1	1553
2122	3	1719
2044	1	1232
2093	0	89
1435	0	1174
395	0	878
186	2	637
839	4	2475
2297	3	1774
2312	3	223
1471	1	324
551	3	648
1663	20	84
1475	0	1419
2680	0	1851
1553	22	1489
2077	0	2438
1084	0	567
1232	22	2485
39	0	1174
2650	0	453
2546	0	321
2426	0	1174
1636	0	640
1151	0	1419
146	15	166
358	14	2520
1530	16	1232
2031	14	2139
1131	4	2132
502	1	324
52	0	1851
2549	0	453
1637	0	1419
1267	0	2123
2363	3	1755
2619	13	1890
1488	0	1419
726	31	907
2540	1	1621
461	0	601
91	2	637
508	3	1774
1506	23	322
496	0	1367
1899	0	150
1979	0	1397
1258	0	1043
1247	0	2479
1500	13	1229
419	16	591
2506	1	1232
2250	1	517
1777	11	727
198	2	623
2191	3	1922
34	11	1003
2633	22	2485
1375	4	2454
308	0	567
2359	0	453
786	13	2151
899	19	1420
2606	2	637
1996	0	1496
2443	0	1496
1345	0	567
966	0	18
1865	2	623
388	3	2186
2033	0	716
982	0	1496
1870	0	567
214	16	1232
39	0	1496
1363	16	310
1903	27	112
724	1	310
2669	0	1496
541	0	640
1537	0	1174
853	4	247
1788	0	516
709	4	2365
900	1	1232
2095	12	251
2342	3	194
15	0	1496
554	0	1496
760	7	2283
2098	2	637
1277	0	1609
507	3	148
2161	1	1621
1236	3	2300
2276	2	623
1588	11	2023
31	31	468
2352	22	1586
92	2	623
1849	0	878
2554	21	769
2156	22	1232
17	0	2123
2563	0	432
312	16	1232
1693	17	2150
1434	6	2139
2539	0	1634
1981	6	576
474	16	310
905	0	89
2664	2	334
416	13	269
834	1	1424
2327	2	637
1082	5	2221
2670	1	591
500	2	2361
1606	7	517
1184	0	89
233	16	1232
2277	3	1755
2104	0	638
314	3	1774
1630	9	269
2610	0	2153
157	0	2129
2404	13	487
281	3	2440
2272	0	90
2494	12	2285
385	0	1521
569	0	1419
445	1	1489
836	22	1232
1702	2	623
1372	0	516
1036	6	1420
2529	0	516
2581	0	1496
1031	4	2132
2226	0	453
2639	3	1773
462	0	1496
2371	1	591
2302	1	591
28	3	1952
1663	20	1642
2420	3	148
959	1	324
2673	0	1645
571	2	334
34	11	668
212	0	1496
550	3	1774
301	2	623
1281	17	529
348	2	623
1037	0	90
1547	7	517
2333	1	591
231	3	1677
470	16	310
1885	5	2221
1482	0	1419
1114	4	1529
954	0	1825
173	0	1419
2165	2	637
699	0	90
1294	0	601
2339	9	359
27	13	374
2420	2	334
7	7	2242
1472	0	18
2511	3	1922
2051	1	591
1039	32	1198
1926	0	1496
2265	23	175
2309	13	1890
24	0	1367
1065	1	1232
2066	14	1558
622	11	1228
1260	17	529
1720	4	410
282	11	670
2487	6	547
1740	0	1496
1331	0	89
2369	2	623
868	11	243
1006	0	89
2084	9	414
2222	0	523
2341	0	2421
1334	0	1367
385	1	591
826	17	529
2535	1	591
1120	23	175
1919	0	1521
559	35	623
1355	2	623
245	0	2479
2343	3	1164
1346	0	1419
2271	14	2139
1676	17	529
1116	23	555
786	0	1658
2158	2	637
897	17	529
2579	0	432
1954	0	2153
313	3	1677
1557	0	1851
1522	14	2124
2392	14	2520
1294	17	529
610	3	1627
748	11	1858
2054	1	591
1220	0	2306
2533	1	591
792	0	1851
1415	0	1397
240	7	2283
1751	13	269
2165	3	1378
947	0	18
964	0	1419
238	12	1203
2473	1	591
1516	0	18
541	17	2035
2327	0	321
277	0	516
2246	0	90
365	0	1825
202	1	310
755	4	408
1453	0	1496
1153	4	247
2359	1	591
2507	0	567
2590	6	2037
1338	0	1043
1332	17	1767
2435	2	637
2176	1	591
1303	2	334
1325	5	603
2508	1	1232
2576	21	769
1780	19	1232
506	3	2440
846	11	1539
841	14	2139
1047	6	2139
907	1	1232
196	0	523
2675	9	1535
2201	0	1609
218	0	150
105	0	1496
2384	0	2438
1959	0	2129
1731	0	1043
92	0	89
1608	15	2457
1414	1	1232
1184	0	1043
2574	0	2421
684	0	2153
299	2	2396
473	3	1164
434	9	433
1780	0	1384
1887	1	324
643	0	1496
99	0	453
144	17	529
607	3	2186
660	0	453
354	4	2651
723	0	640
2399	0	1851
668	0	90
449	2	334
689	2	623
380	1	591
837	16	1232
1745	3	1635
1562	0	89
842	4	408
545	0	601
1525	0	1397
543	3	1774
1093	0	2123
2342	0	523
1843	1	1232
221	2	315
2144	0	640
1049	0	1982
1580	3	2300
1362	9	1132
39	2	623
2288	0	1174
595	0	284
1762	8	2037
390	3	1774
1212	0	737
1222	2	623
1052	0	1043
2621	0	1496
167	15	785
2080	0	681
940	0	1419
2158	0	681
232	0	453
770	3	2425
2332	0	1847
789	0	1174
2524	0	280
1630	3	329
2073	3	2186
1017	0	1174
593	4	1034
1019	0	2153
220	19	2037
1466	24	455
2244	0	640
1129	0	421
2406	19	547
953	0	1174
2149	6	2124
746	0	90
1082	0	999
116	0	2421
1310	14	2124
1338	0	999
1347	13	117
435	11	727
2560	21	769
1753	16	1232
1055	14	2124
1500	6	2520
1449	0	438
2159	3	337
2432	11	1430
1564	0	18
1398	2	623
1597	2	623
1919	0	2306
610	0	681
560	2	2361
1002	0	640
1065	0	90
2429	1	1232
976	17	529
573	15	2015
1244	4	2132
1933	0	1496
749	3	2300
59	0	90
1487	0	1043
65	0	1496
2590	1	1232
471	2	623
218	2	334
1179	7	591
1700	1	1232
1685	0	1763
1809	0	1419
1964	0	1043
1011	2	2361
2482	1	1621
2309	0	453
25	3	1773
210	1	770
2382	9	417
2550	13	269
768	7	591
1110	3	1773
902	19	2139
1509	0	421
306	6	2037
37	9	1918
346	11	1486
177	0	2027
1996	0	1847
2621	0	1851
1329	1	310
1562	0	878
1824	3	1774
2493	0	735
360	3	648
1217	6	2139
2397	1	1599
1892	0	1521
1061	9	417
2527	13	374
402	0	2438
2469	14	2124
1170	7	2242
2083	0	2438
2416	3	148
2420	3	648
189	0	1609
1473	14	2139
389	0	2438
982	21	1823
967	11	956
2580	1	1232
380	13	398
1404	0	681
833	4	1034
1372	2	334
1454	1	1232
1300	0	89
2099	0	2123
1770	0	2153
831	1	1232
2494	3	1719
1702	0	1174
1096	0	567
2457	7	1232
980	0	1496
1849	0	90
1113	11	1177
2533	0	681
53	1	1232
2161	9	1342
1511	1	1232
1571	6	2520
326	0	567
796	9	372
1752	0	2153
2502	0	1609
675	3	1774
17	0	878
155	0	2027
522	7	2283
836	22	591
598	0	1645
2583	2	623
1369	0	2306
1147	0	681
987	0	90
2534	6	1211
2650	3	2186
2039	2	637
2323	0	89
519	11	937
2188	5	603
671	17	2150
2615	0	89
2041	9	351
2088	9	372
1903	14	2037
1326	8	2520
2050	0	438
494	0	1496
2103	1	324
362	5	1935
380	6	2124
2064	0	2421
1977	0	2027
355	0	2438
2340	13	1937
82	5	2221
1987	1	591
2248	7	2283
489	0	90
1858	0	1043
1571	1	310
1014	0	1763
2028	1	1232
1994	3	1627
1630	0	1496
1004	14	2520
1311	6	1420
71	0	89
1339	0	263
1107	0	567
1184	0	1367
2110	2	637
789	0	89
511	11	1295
1401	0	681
1120	14	2139
2159	1	591
423	11	2003
588	2	315
1923	1	1232
1929	1	1232
1254	0	2438
237	0	1496
1835	0	1521
2118	9	2180
257	6	2450
2021	0	421
1408	0	1367
11	11	959
2233	0	285
848	14	547
1687	1	324
375	0	18
198	0	431
1122	0	878
1659	4	712
2082	6	310
2234	2	623
134	0	2123
1788	0	1609
1226	0	735
1481	0	1851
2672	0	1847
2093	0	567
1592	7	1669
1090	8	353
2580	3	217
2288	0	2153
743	1	324
404	24	1235
196	9	369
381	2	334
1693	0	2014
825	0	1825
186	0	2438
419	16	310
1989	6	2124
266	21	1823
1224	0	1419
1865	1	1232
1849	0	1521
630	10	365
2486	12	2285
1565	14	2136
2577	0	453
646	26	1528
1948	0	1851
406	24	2299
685	0	1831
572	0	1174
1304	0	2434
2647	9	1937
1590	7	591
2626	0	1634
761	3	2300
2357	6	1251
1411	0	1496
314	0	523
2114	3	1629
2538	13	414
221	2	623
1054	1	1232
1910	0	716
1021	0	2306
2281	8	2139
1604	19	2139
2408	2	623
2171	4	2592
1011	0	1419
1835	0	2123
1467	0	1851
2440	25	2136
332	17	529
239	19	1232
1988	15	597
2191	0	453
1268	0	1419
2107	1	1232
1303	0	1384
657	3	648
180	1	1232
1531	0	89
1855	0	150
1275	2	623
2041	9	1937
1812	0	1367
549	17	2150
2030	35	623
300	0	2306
1486	0	1367
2326	0	681
2484	9	372
1903	1	1599
1084	0	1043
1561	11	932
2383	0	431
1905	0	1174
2130	0	1367
937	0	878
1500	1	310
693	1	1424
867	4	247
1244	4	2478
598	0	1496
212	3	1774
839	0	1367
2357	13	414
2124	7	517
386	0	89
1846	3	329
476	2	334
1014	0	1909
783	0	1496
588	0	1851
153	0	1609
600	0	1384
2009	6	2124
808	3	1774
419	8	2124
2095	23	175
2355	2	637
1258	0	1851
767	2	623
1389	2	623
2057	0	1496
2178	13	374
2293	0	90
276	3	669
2462	2	637
2056	0	1043
711	0	1174
1307	1	1232
1587	11	1434
35	24	455
16	22	310
1418	16	1232
1048	0	1834
1916	0	681
249	17	2035
275	0	1496
2018	0	18
849	0	1496
1538	13	487
2512	0	1825
1115	2	623
586	0	89
2206	7	591
1020	2	623
1541	0	1174
1383	6	2139
908	0	2005
274	0	150
1844	0	878
81	16	1232
553	11	658
585	0	2153
1002	20	1642
1712	0	1419
1854	3	1774
104	13	2180
26	0	89
1104	1	1599
826	1	591
185	0	1496
1046	2	623
1100	0	878
1475	0	878
1418	11	1103
700	1	310
1040	17	2150
2230	0	1174
2267	0	567
544	2	623
427	0	1609
2197	0	2438
1299	1	310
1533	14	1593
1304	21	1591
2676	0	304
848	0	2438
1759	16	1232
606	4	2592
580	16	591
966	1	310
2260	0	1397
1682	0	1384
1462	2	334
2378	1	591
2182	1	310
1480	1	324
2641	1	344
1672	0	2306
86	0	1496
1068	0	89
2533	0	1521
165	11	1832
662	17	2150
197	0	2153
1199	1	1232
1100	0	90
434	3	1774
2513	9	2180
1497	5	2221
1430	0	2608
20	3	1755
776	8	2037
1244	11	1611
782	0	1419
1518	16	1232
1014	0	255
2485	22	836
1408	0	89
1276	6	7
1889	1	310
2524	0	601
648	7	310
994	0	640
1081	0	2123
1278	17	2035
598	13	1841
2601	1	1599
2229	1	310
1390	0	681
1263	1	1232
1405	2	623
1656	0	999
824	3	329
977	6	1593
91	0	2421
2062	0	640
2621	13	351
2302	0	453
2501	14	2520
1964	0	1419
464	16	1232
1914	9	351
1739	0	2153
65	12	2285
715	0	89
2063	0	263
2065	1	591
2344	6	1035
1868	8	2037
1442	0	1847
1178	1	310
1313	0	1384
80	1	1232
1871	4	1529
832	2	623
896	17	529
1676	0	2123
325	0	89
1979	0	1795
2148	21	1419
1665	0	1634
406	0	1851
503	0	1847
2470	2	623
429	0	1847
691	2	623
829	0	601
512	0	453
2219	18	2037
1857	0	1496
2352	22	310
578	2	623
1408	0	1419
856	4	2478
2263	0	1419
1837	0	285
1054	0	1419
1758	0	1174
2539	0	1496
1232	22	2638
1036	1	1232
1490	0	999
964	5	1861
500	21	1591
906	1	1232
1308	0	1419
1887	0	601
2453	13	487
2350	4	410
2436	2	334
851	1	1232
2373	2	637
1018	0	1174
419	4	247
1187	0	567
1048	14	547
1604	0	90
1331	2	623
518	0	567
1549	0	1496
60	0	1496
2041	0	453
1440	0	1367
787	0	2306
1916	5	2221
2000	14	1243
1506	1	1232
772	2	2396
2210	0	1496
206	13	414
1892	0	601
1793	0	1847
259	0	2438
2540	0	1496
1319	1	1232
1681	0	89
163	13	352
1899	1	1232
2527	0	2421
1018	0	1496
2629	0	1521
2527	0	1397
1670	0	2434
2347	1	310
2444	2	623
1126	0	999
443	0	1496
452	0	2123
2472	1	1599
707	0	1496
1487	0	89
1561	16	324
2620	0	2306
466	0	453
2603	13	487
2557	0	2434
900	17	2035
2367	1	591
2439	6	2520
442	14	2520
2380	0	1496
264	4	2365
2104	9	451
314	10	313
1054	0	878
989	0	1419
2636	0	1419
100	2	334
1038	17	2035
2193	1	591
1314	0	18
2128	13	374
2512	0	321
1452	0	2123
1489	3	2253
2524	1	591
715	0	90
145	9	183
1436	0	1419
1833	0	640
2648	2	637
2013	6	2520
1464	2	334
2525	0	1496
196	0	1847
2267	0	89
1830	0	640
476	6	2124
917	0	89
1578	7	591
2324	14	1214
2235	6	0
1743	4	247
2609	13	814
97	0	1496
1862	13	1132
891	19	2139
279	10	2017
915	4	1529
2331	2	637
1183	2	315
460	2	334
207	0	2438
2192	0	89
235	0	1847
864	0	89
2159	13	374
1338	1	1232
810	1	1232
579	0	2608
158	13	183
1681	0	1419
2503	0	2421
2109	0	1496
2042	0	523
2557	21	769
2053	0	1496
2357	0	1496
1201	2	334
520	0	999
2227	2	623
1414	3	1773
1269	15	2457
2032	2	637
1997	0	2438
2067	6	2136
1950	1	1553
532	2	334
2636	1	1232
1098	4	247
309	21	769
752	3	194
367	17	2150
1207	0	999
1378	18	2124
2573	0	150
893	0	90
2085	9	351
2101	0	453
2069	1	591
1573	0	1384
1047	0	737
1380	3	648
1415	2	315
1	22	591
2420	3	1774
1715	1	170
2335	1	591
2654	13	1890
685	0	1496
1068	0	567
2086	0	2434
1	3	2387
959	0	878
1273	10	2589
1860	1	1424
2044	17	2150
1734	0	1834
816	1	170
1103	2	623
901	0	681
1818	12	2285
128	0	640
2541	1	1232
2403	0	1496
607	3	669
232	0	516
378	0	1851
1453	23	175
2390	0	716
2298	3	1774
733	0	878
2537	1	591
536	0	255
1370	1	1232
416	13	342
243	0	89
930	1	324
491	0	2438
1104	0	255
651	16	324
1625	4	817
19	2	334
792	0	18
1257	2	623
305	0	567
2251	17	529
2260	21	1823
1878	1	1586
1561	16	591
561	0	1421
2211	2	623
1495	1	591
2467	14	1420
1526	16	1232
881	0	999
100	0	567
1547	7	591
1586	22	324
490	0	999
840	0	90
1869	0	567
969	0	1496
699	0	1795
2384	23	225
1667	5	1861
1456	0	737
2144	0	18
94	1	591
989	6	2037
50	3	1922
97	0	1174
2397	0	735
2158	0	1521
1105	17	2150
105	13	397
1388	0	2153
2622	1	591
1087	4	1529
663	0	716
199	0	1982
2391	2	637
2075	14	2037
1758	0	1496
850	4	247
2392	0	2428
2632	0	1384
1817	0	2438
2309	0	516
1019	0	1831
1531	0	1174
1233	4	247
2332	1	591
1585	0	2123
1111	0	516
1558	3	1952
2073	20	1655
2038	1	1232
1083	0	2153
2183	1	591
951	0	2153
858	1	1232
1586	3	2425
310	22	2156
561	0	453
944	2	623
155	0	1847
614	11	1331
68	0	999
895	0	1174
1992	13	372
1549	0	2421
176	3	194
2681	0	1367
72	12	1853
2116	5	1935
893	0	1961
2059	14	2037
2344	9	359
167	17	529
1249	5	603
513	16	591
2344	0	716
279	10	2649
2144	3	1774
1614	7	1669
2329	1	591
579	2	334
371	0	878
2420	3	2440
903	0	2421
1948	5	2221
926	0	1419
1638	0	1496
1254	2	334
34	4	247
88	17	2150
2613	1	1232
2674	0	1825
2016	0	2421
1303	0	1174
2378	5	2314
2095	1	1621
1105	0	567
2445	0	90
654	4	247
1376	16	310
521	4	1034
1867	0	2153
1689	0	1496
2392	1	310
794	5	2314
2622	14	1512
2018	13	374
340	2	623
731	0	1043
1778	0	516
139	21	769
1542	3	648
1727	0	1825
118	16	1232
860	0	2129
956	21	1419
1817	2	2361
1956	0	681
2595	0	89
1363	11	1722
1127	30	2396
335	0	681
403	3	1922
2679	0	2479
1565	0	1043
105	2	637
1729	9	1132
1325	0	681
656	5	2221
1578	7	2283
749	7	591
138	16	1232
598	10	1503
1074	0	1174
2411	7	1232
2321	2	637
1178	2	334
1059	0	567
1671	0	1825
1753	4	1034
1495	0	458
918	0	1174
887	17	529
1799	0	2153
2095	0	2438
1412	0	1419
1656	2	623
618	16	1553
1327	6	2450
308	0	1834
2249	2	2361
2249	0	1847
68	0	878
200	0	453
2566	0	2421
2543	13	1918
2360	0	1831
2055	0	567
1656	0	1367
593	16	1232
273	0	90
1598	11	146
1690	21	1823
2643	6	540
1340	0	263
1800	2	623
2540	14	2257
1615	4	1335
2239	0	1521
1570	3	2300
2286	13	398
1637	2	623
684	1	1232
2116	0	744
1283	0	567
366	4	2475
605	11	70
793	3	1922
772	0	89
910	0	1367
2276	14	2450
747	0	1521
2188	2	334
2462	0	18
40	17	2035
2436	0	2421
319	0	2123
324	22	1232
690	0	2123
1802	0	1521
786	0	1496
1014	2	2361
918	2	623
1597	12	1208
1791	17	2035
1870	0	601
1703	0	263
413	0	255
2683	1	591
274	0	1795
59	5	603
1222	0	2434
1173	0	1419
2232	2	637
1992	24	1975
1977	2	623
870	0	1419
1533	6	2139
2167	0	1174
2171	16	1232
947	0	1496
804	13	1918
1501	0	1419
1290	0	1496
2114	3	2440
946	0	1496
1854	0	2421
2089	14	2124
1072	0	1496
2554	3	217
2620	0	2123
454	11	1829
1493	0	1174
2355	0	2123
2118	9	1342
2321	0	516
2325	2	637
1549	3	1773
1434	0	2123
323	0	2306
2626	14	2520
228	15	785
773	4	1034
2665	0	681
2111	13	269
752	21	1591
1440	2	623
158	14	2124
2086	0	523
2295	12	1853
1319	0	516
820	1	324
1983	2	623
909	0	1367
2266	1	1424
904	14	2037
467	4	247
1939	2	334
1121	17	529
1036	2	623
1872	24	437
1075	0	1419
2329	0	878
663	0	1496
2071	5	1935
821	2	637
2211	0	458
2229	0	2153
436	0	1496
1704	4	247
1040	0	2123
473	2	334
1079	0	1419
2274	0	2438
436	4	2475
350	0	1419
896	0	567
2082	2	637
2140	6	2124
2326	1	2283
1455	0	878
483	0	172
985	1	1232
2159	0	453
2439	0	2438
2062	0	878
1210	0	89
1630	0	1825
55	0	1496
2602	2	334
75	0	1419
1445	0	1496
718	11	689
1525	0	2153
2189	1	1669
770	22	1232
1307	0	89
1926	2	637
1296	0	432
479	11	1109
595	0	150
600	0	1851
1705	0	601
2067	0	1609
2678	0	681
1380	1	310
851	0	90
1474	0	1174
279	0	2153
1094	1	1232
2468	2	637
1071	0	1961
266	0	1851
489	0	2608
1761	0	89
70	0	90
2641	0	2421
1510	3	669
404	0	1645
1824	1	1232
1595	2	623
390	10	1791
838	5	2624
829	17	2150
624	0	1909
544	1	1232
704	0	2306
1818	1	1669
2091	3	1952
92	0	1174
1545	0	321
2230	14	2037
471	0	1174
2293	2	623
1754	1	1553
2545	0	1043
1917	0	1521
508	14	0
1447	0	1831
2260	2	334
390	0	421
2284	0	89
2602	14	2520
1871	0	89
2619	0	2421
1894	13	2394
1693	0	2306
130	2	623
1212	0	1367
2372	2	623
332	1	324
2198	0	2438
2415	0	1496
424	17	2150
132	0	1397
1485	2	334
813	3	2186
1800	1	1232
2096	20	1655
1217	0	90
547	18	1599
295	6	2520
1443	0	1851
2088	0	453
985	6	2037
1136	0	2123
524	0	516
890	17	529
849	0	90
2148	0	1521
2386	1	591
880	2	637
962	0	567
2052	0	735
1793	0	2153
2321	9	1677
1793	0	681
2510	9	2180
2381	0	523
1563	19	2520
2266	14	2520
1232	3	680
1785	0	90
608	0	1847
1771	0	567
1552	2	334
1155	0	2421
1893	13	1229
1508	0	2153
1193	0	1419
1913	0	716
1944	0	89
675	3	2423
2156	30	623
1069	0	2154
1481	0	2123
2326	1	1621
1902	0	2421
667	23	175
1707	3	2186
2333	17	2150
1147	0	1496
535	0	1174
1534	0	2421
2077	3	8
591	22	2485
1134	1	1232
2170	0	453
2636	4	1529
2491	0	453
2211	2	334
2121	2	334
371	4	817
1272	0	1831
2076	0	453
2486	3	194
1301	7	1669
1815	11	689
1672	0	1834
2234	2	334
2623	1	1232
2291	2	623
248	0	2123
2052	0	2421
2081	2	315
960	1	1232
201	20	1655
2564	0	90
2337	13	1342
2578	0	2421
1758	0	681
877	0	1419
2487	14	2520
2385	12	1203
199	14	538
1021	0	1419
197	0	1645
45	0	2123
189	2	334
2370	13	379
1598	11	670
1608	17	1767
2259	1	591
2288	0	1496
2104	13	505
1065	24	455
1684	0	1174
2044	6	2139
1516	0	2100
815	0	1496
2232	6	2124
1391	2	334
2137	6	538
1232	22	2156
2660	0	478
1922	18	591
2069	14	749
2417	0	601
1564	14	2520
275	4	256
300	17	2150
1753	4	1848
1810	3	194
1995	3	1719
2527	13	372
2586	3	1922
5	0	1174
1822	0	18
1785	0	878
2442	0	331
1921	23	753
687	0	89
1835	17	2150
1911	31	2392
1230	27	2455
1078	34	880
143	0	2479
1056	2	334
2114	1	1669
836	22	1553
1500	17	2035
387	0	2421
2573	21	769
2562	3	1774
1672	2	623
1656	0	1043
2412	0	1419
586	1	324
296	17	529
115	6	1590
1986	13	359
1002	0	2153
2645	0	453
502	0	1496
310	22	591
373	3	1850
1227	17	1767
749	7	1621
819	0	1496
2654	1	1232
2642	0	2421
1797	3	1774
1934	1	591
2406	6	547
336	1	310
1476	1	310
2546	0	1645
1671	3	1774
702	16	591
2085	1	591
1017	13	117
1804	0	1851
51	12	1852
1942	0	1367
1298	0	2014
1981	13	1890
190	2	637
1268	0	1521
1748	11	395
137	14	1420
2649	20	174
503	0	453
1681	0	567
2033	0	681
2071	0	1594
173	0	601
518	0	1834
913	19	2139
898	1	1232
167	0	1367
106	9	2500
200	2	334
887	0	2306
503	5	2221
1770	2	334
2493	0	999
1513	0	321
2339	0	453
2045	0	255
252	0	1834
92	0	1043
2461	19	1555
512	2	623
1280	3	1774
1816	0	90
858	2	623
935	0	1851
2539	2	334
2155	2	623
2072	1	517
2015	7	1232
1255	4	408
2099	0	1384
98	1	1669
1267	15	2457
2677	2	637
1410	0	1174
142	1	1586
1742	23	322
298	1	1232
2669	0	453
870	1	1232
2497	0	1851
2089	1	591
2362	0	2123
1970	1	1232
1948	0	1174
500	1	1424
216	14	2520
1632	2	623
441	0	1496
956	17	529
915	0	1419
2033	3	449
2142	0	1645
2355	3	1774
1956	5	2624
2459	1	1599
1299	13	1132
201	0	1496
205	0	1658
864	0	1174
2269	2	2361
180	0	89
2355	15	504
2356	13	369
349	3	1378
602	20	174
937	0	90
100	2	623
1964	2	623
1597	0	2005
2050	9	814
1993	13	351
2403	0	1043
1934	0	2123
1934	14	2037
908	0	1367
2482	24	1975
2172	0	2421
1991	0	567
1368	0	89
236	0	2479
2107	2	623
35	0	1367
2661	0	1825
1116	0	567
1664	0	681
1740	0	567
2435	0	681
1092	0	567
1409	0	2434
1532	0	2421
1413	0	1521
2134	9	351
2086	0	2421
2050	0	1496
1919	2	2361
79	0	1496
260	0	1043
772	1	1232
1565	0	1496
1917	15	597
463	1	310
1900	0	2123
1239	16	1232
1499	17	2150
2460	2	623
1113	8	2037
1661	23	112
997	1	310
1146	17	2035
826	0	1419
195	14	2124
63	0	90
1443	14	2139
1239	11	953
1663	5	603
1721	0	999
2204	30	623
649	0	1496
2563	0	2153
494	10	2649
1971	9	2179
2537	2	637
1829	0	1367
1294	4	1529
2079	13	369
1669	30	637
1559	5	2127
494	0	1043
576	7	1489
300	0	89
1048	4	2651
2540	1	1669
790	0	321
789	5	1861
2541	0	1367
145	0	516
2277	13	1890
1757	0	2153
2538	2	637
1197	2	334
1561	11	536
2007	0	638
1559	0	640
2131	2	637
1337	23	555
2320	14	0
2452	0	1043
987	0	567
1886	1	324
1561	11	31
1317	0	601
918	0	1831
2261	17	529
686	1	324
506	14	2520
462	0	2153
1040	17	529
1056	17	529
2638	22	2485
508	0	1851
1654	0	999
590	0	567
2324	0	453
1897	0	1367
383	5	2624
1690	0	90
1153	8	2139
2374	1	591
2319	5	1935
1337	0	1851
2119	2	637
982	1	324
854	4	1805
2208	12	1203
1452	17	2035
2346	5	2221
1006	13	1250
1253	0	2123
1986	13	1600
2225	14	2124
989	5	2301
1366	13	814
558	0	453
747	0	1795
1125	17	2150
2570	0	523
144	5	2127
2353	1	170
811	17	529
688	4	408
2441	2	623
917	1	1232
1493	0	1521
350	2	623
47	1	517
2183	0	1521
2061	1	1232
746	2	623
2605	3	1922
973	4	261
1061	3	843
1396	0	1174
2358	1	591
893	17	529
141	0	1419
1266	0	1419
2296	1	324
526	31	2474
128	0	1496
894	4	1529
2550	0	523
23	0	1419
849	1	1232
1350	33	2167
1494	27	112
2149	2	637
1646	0	2123
2172	9	417
1932	0	567
2343	14	1243
108	4	2454
2564	0	1419
1737	2	623
492	4	2592
2182	0	681
881	17	2150
1296	0	1419
1091	0	1043
416	0	2153
1664	2	334
1171	2	334
2442	0	1834
572	6	2037
203	33	1881
1631	26	1528
1881	0	1367
2494	3	1378
1072	2	623
30	0	90
1481	17	529
1456	6	2139
2242	3	69
1710	0	681
77	2	623
539	7	2283
2265	0	2153
462	1	310
1685	1	324
2321	2	2361
2456	0	523
813	1	591
347	11	1300
530	0	1174
1819	0	1795
