1964	0	1174
412	0	1496
1182	4	247
99	2	637
612	2	623
1447	2	2361
1985	14	2124
2493	0	18
1253	0	89
1138	3	1774
1869	1	1232
874	5	2314
1007	0	89
1071	15	785
2251	2	637
1885	0	1419
2131	5	2314
542	7	1621
1282	5	2301
1428	1	1232
1846	0	1851
443	2	623
2625	0	2421
1878	14	2139
2342	9	1890
1427	0	2123
154	13	374
1018	4	261
67	0	1496
1816	4	1529
1644	2	334
1486	0	90
1441	17	1767
1731	0	1496
2645	0	1496
1584	13	1132
130	0	878
2462	1	591
2458	1	1599
908	0	1831
1885	0	1174
1869	6	2139
1457	19	2520
2600	1	1232
262	16	1232
444	0	285
1185	0	89
921	0	89
1548	1	1232
1226	1	310
231	3	2186
1005	0	567
1482	0	263
1288	2	623
594	0	2129
429	3	2440
221	0	2479
627	0	90
1914	9	379
1751	3	1773
250	24	2520
2660	0	1609
34	16	1232
155	0	2523
1987	13	372
361	3	449
846	11	733
1733	1	591
728	4	712
1140	2	334
211	2	637
20	21	1823
1758	21	1823
1290	3	1774
742	0	2100
1844	0	1419
549	10	725
1085	0	1847
2277	1	591
196	1	1586
835	4	247
1294	0	89
2679	0	1851
1283	1	1232
1116	17	2150
2644	0	432
2041	0	1847
37	12	1853
1762	11	864
588	0	2129
971	17	529
390	3	1256
1192	5	2314
1964	0	1367
1057	8	2139
151	0	601
2580	0	2421
1036	23	322
2096	1	591
1653	0	432
146	0	567
906	2	623
1230	2	623
1160	8	2139
701	4	1034
248	0	2306
582	2	623
1166	16	1232
2493	14	2139
1393	0	2438
436	4	261
1567	1	2352
2200	0	453
169	21	1823
2251	0	1763
2232	1	591
1741	0	878
1037	0	1496
1977	0	2438
1010	0	1795
695	11	64
739	0	516
132	0	1496
2181	0	1419
2324	0	2438
1777	16	1232
1003	0	90
1846	3	1774
1133	0	1419
1610	3	563
2323	0	1174
92	0	878
1605	1	1232
616	0	567
2190	30	334
1666	4	1529
795	2	637
1485	3	449
2357	1	1669
2484	2	637
2402	0	2027
787	0	601
1351	0	567
513	8	2037
1615	4	2036
2670	6	1512
2000	3	194
1011	0	89
55	14	749
1246	1	310
1417	10	1563
444	1	1232
1000	0	2123
608	24	2450
2288	0	681
1780	0	1174
2108	6	1596
965	17	2035
155	0	1496
668	0	1419
1128	2	334
1955	0	1909
2038	0	1847
1460	0	89
1111	0	1851
2573	1	1232
2643	0	2438
2583	0	1496
1433	3	1774
134	17	1767
2441	1	1232
931	0	999
1882	2	623
1855	0	1851
201	2	637
167	0	1851
2280	2	637
957	17	529
1566	0	90
386	2	623
1411	0	1851
987	0	1419
1339	1	1232
1009	17	529
873	8	2037
1004	2	334
2322	7	1424
428	0	1847
1796	8	2037
2030	4	2132
1649	4	2132
963	0	2438
2512	10	594
827	16	1232
1036	0	1174
441	10	2649
2664	0	422
1991	2	637
954	0	2479
2218	2	623
1462	14	2520
2055	0	2005
1340	0	1834
2009	0	716
1117	0	1043
968	0	1834
2676	1	517
1736	2	637
1494	1	1232
2526	0	735
914	0	90
1798	0	567
452	0	2434
507	0	1496
1797	0	1851
1595	0	2438
231	3	669
1912	6	2136
1345	0	2100
2456	3	1774
2530	0	18
912	4	1479
472	6	2124
1520	11	658
2553	9	814
2200	1	1232
972	0	90
2133	9	411
110	11	1104
477	0	1496
6	9	482
2474	31	526
1300	12	1203
524	20	1845
560	1	1424
874	0	878
1425	0	567
208	16	1232
2632	1	836
1807	1	1232
2018	3	1635
1410	0	2306
2038	0	453
1390	13	269
1012	14	2037
2002	2	637
131	0	89
2613	6	2037
1433	14	2520
2261	17	2150
929	0	999
1290	0	1645
178	1	1232
860	0	1496
2342	14	1243
602	1	310
736	4	1529
1249	19	732
1315	0	2421
218	0	1645
2402	3	669
1538	2	637
778	21	2438
2508	0	567
1190	0	1419
254	0	878
1369	4	1529
2130	1	2242
2524	0	1496
2472	2	637
1301	7	2283
136	0	1174
1557	3	1378
846	4	410
984	0	1496
628	14	1420
492	11	70
44	0	1367
2258	1	1424
1888	0	1043
1286	0	1521
2419	6	2520
412	14	1614
1409	5	2221
2583	12	1208
606	16	310
1480	10	630
2547	0	2014
1102	0	1521
1904	0	1496
1830	0	89
1448	0	1909
60	1	1232
302	1	1232
1999	0	2438
67	0	2608
2152	5	2624
1744	8	2139
1992	1	517
377	2	637
2605	3	2440
2554	0	2434
987	1	1232
2286	13	2180
1912	3	2440
1388	0	1496
254	0	89
1366	0	2421
1483	0	89
2353	0	2438
1187	0	89
1487	0	1419
686	0	89
2243	0	1496
1061	0	516
886	0	1367
1577	11	789
673	23	112
2610	0	681
1355	0	681
764	0	2608
1619	3	648
1216	0	567
1282	0	90
1984	9	379
668	0	1367
2325	1	1621
222	2	623
246	1	2283
1864	0	2306
1232	3	2425
1088	2	623
509	4	410
1272	3	1773
245	0	1496
1998	1	591
1175	0	1496
1299	2	334
1538	6	547
27	0	2438
2551	3	1774
2256	0	1825
189	0	172
2223	14	1558
1317	13	1132
1289	0	90
2060	0	2438
2000	21	1620
1373	0	638
908	0	999
319	0	2428
2644	0	567
1006	17	2035
272	0	255
2504	9	359
2111	0	1851
2334	3	1719
919	0	2153
373	0	2129
2524	0	1521
2625	21	1591
1140	6	2520
1549	5	1861
144	2	623
248	4	1529
780	6	2037
1426	0	90
635	11	616
2419	2	334
656	0	1831
286	2	623
1315	14	2520
2451	2	623
627	0	89
2612	23	175
1569	0	1043
626	18	2485
415	33	1882
1625	0	2608
219	0	1496
2272	0	1043
739	0	523
1968	0	1496
998	31	1571
340	0	1419
2206	3	563
920	16	1232
179	2	637
152	0	1496
1709	3	329
1888	1	1489
1554	0	1419
1666	14	2139
1331	0	1043
178	0	89
1929	0	2123
1976	1	2242
73	1	591
2128	14	2124
361	3	1378
2009	2	623
1395	0	878
3	0	1419
1949	0	2123
2530	0	2438
939	0	878
890	17	2150
836	3	2387
166	25	2139
2311	1	591
2363	19	538
2002	0	567
579	0	1496
1052	0	1496
1021	15	2457
383	2	334
1404	0	2438
1568	0	1496
53	0	2306
246	0	2438
2226	9	351
2668	2	623
1318	0	321
179	0	1419
1330	1	1232
934	0	89
300	17	2035
1940	2	315
2513	3	1378
1398	0	638
1027	3	1850
100	0	999
1488	0	90
1985	28	1984
54	0	1043
1484	19	2139
548	4	247
1370	0	421
477	0	453
1009	5	2314
1816	0	1496
1689	2	637
109	0	1419
911	0	1763
80	1	591
234	2	623
702	16	1553
705	0	2123
1305	0	263
395	0	999
1468	14	1420
324	22	310
1323	0	878
996	14	2520
1476	9	721
2491	9	352
497	0	1419
100	28	1054
468	1	1232
1994	1	591
405	3	1774
88	0	2123
1027	21	1591
79	0	2479
323	0	601
1399	27	2455
119	0	1174
778	0	681
2156	22	324
1181	0	1645
1216	0	1831
1359	0	1174
412	0	321
537	12	1208
646	0	1496
1497	26	2221
2016	3	2440
394	16	1232
1882	0	1419
2172	9	1890
2414	4	1823
2047	1	170
2342	3	1677
752	0	1496
2494	9	372
1310	0	1397
33	0	1419
978	0	2123
649	1	310
1207	0	1521
1079	0	90
2677	0	1496
834	0	2153
528	3	2300
37	3	1628
1566	0	1174
1159	17	2150
2038	10	594
386	0	90
167	0	18
1685	0	681
1619	3	194
942	0	89
1598	11	1281
2189	9	1890
2257	7	1586
1177	5	1861
1159	0	1521
839	0	1496
1727	0	681
1793	0	1851
2603	3	2186
1732	24	1152
1198	0	1496
917	0	90
790	1	591
1747	0	1419
2494	0	453
2060	13	552
1119	4	1034
1087	0	1419
2101	0	2421
78	0	90
1809	4	2475
350	0	432
2232	0	453
2198	23	112
1506	4	1529
1667	1	1232
2426	0	1496
213	21	315
2079	9	2180
1718	2	623
1220	15	720
2623	6	2037
1461	1	1232
891	0	999
185	26	1528
806	2	623
704	17	529
1104	0	640
2112	2	637
1976	0	878
519	16	1232
1938	1	310
997	0	1521
1002	2	623
1997	13	1937
1955	1	310
459	0	1496
792	2	637
1066	0	1419
497	13	2411
625	0	1847
711	0	1961
2331	0	453
339	1	1232
350	5	603
1105	15	597
2654	0	523
1988	24	2427
1550	17	529
531	0	999
53	17	529
728	16	324
1305	1	1232
2011	0	1851
2331	1	1586
1907	17	529
2055	0	2306
333	11	1339
1042	0	567
2313	14	1614
2631	3	329
221	0	1397
2087	0	2438
503	1	324
2125	4	712
1260	0	1419
1490	0	1367
822	0	2153
773	4	2454
1884	1	591
1140	0	1496
2359	0	735
1439	0	1851
706	1	2485
1862	24	2299
1751	0	523
2021	2	637
2445	1	324
272	12	1208
317	0	2123
2181	0	1496
2422	0	1851
1003	0	1174
958	0	1367
1089	0	1909
617	17	529
1410	0	1521
79	0	681
2376	14	538
1168	2	334
2053	0	421
1442	19	310
1571	0	1419
2011	0	1496
1966	12	1208
972	0	999
1363	4	247
2618	0	1384
178	0	1496
1540	0	1496
1607	0	1419
2501	21	1620
343	16	310
406	2	334
790	2	637
674	11	782
2086	0	453
1412	1	310
72	6	2124
2483	3	1755
1942	0	1043
690	1	1232
2239	0	2123
2476	19	547
1061	1	591
622	16	1232
156	0	1043
602	0	1174
2130	1	2283
1737	17	529
1224	0	1496
1033	16	1232
1359	0	681
213	0	1851
2347	3	194
1980	0	2153
693	14	1614
2543	3	1627
875	16	1232
1431	1	836
935	1	1232
317	0	567
2209	1	1669
2419	0	150
2070	0	1174
74	2	623
926	0	90
1010	0	1496
1582	11	901
804	5	1861
894	0	567
1993	1	1621
815	0	2129
2304	0	1496
905	0	999
2471	2	637
2583	0	716
1837	0	523
242	4	410
869	8	1586
2330	0	1851
1917	0	263
393	0	1795
1133	0	878
2611	0	1496
200	1	1586
2391	21	599
2567	1	1232
179	0	1825
2159	0	1601
2241	0	1609
2496	0	735
1629	7	591
1296	17	2035
3	0	89
471	17	529
2269	14	2136
2084	13	351
910	0	1831
1197	2	623
1462	0	523
2326	6	49
2247	17	2150
701	4	712
972	1	1232
2408	26	1528
161	3	1378
1023	2	623
1940	17	2035
2209	14	2124
1484	0	567
1283	24	437
1812	14	2520
1713	0	2421
1882	0	2608
71	0	90
2318	0	1496
2488	2	637
1758	4	2475
1672	17	2035
2540	0	453
1476	2	334
590	17	529
544	4	2475
507	0	516
2057	0	1397
1289	2	623
1155	0	2434
2086	21	1591
647	2	623
197	2	623
2598	0	681
2080	13	372
2309	3	1922
1826	2	623
1729	3	148
1628	7	591
2516	14	49
2000	20	1655
1505	17	2035
986	0	640
1396	14	2450
363	0	90
2469	9	352
575	17	529
1389	0	1496
796	2	637
2682	2	637
305	2	623
2078	13	1535
245	0	2438
2131	9	1600
1428	0	263
178	0	90
1548	0	2123
550	21	1620
1743	4	2132
185	1	1586
1005	0	2306
2156	22	770
739	0	453
219	2	623
158	1	1232
1467	0	681
700	2	334
710	19	2037
1220	17	529
73	3	1755
1772	0	2438
2358	0	453
2341	0	1496
1281	15	785
2553	0	453
981	0	1847
1425	0	2123
2579	0	1825
1396	0	640
695	8	310
2420	3	669
1546	0	1419
448	0	2421
1210	2	623
566	3	1774
1393	0	1825
281	9	451
11	4	1335
125	0	878
660	3	669
790	14	1592
1876	16	1232
9	0	18
1987	3	2440
689	0	1496
2458	1	1232
2456	9	1890
466	3	669
1656	0	89
373	0	1496
869	16	324
1522	0	2438
1571	31	1501
1140	9	721
2597	9	2394
1888	2	334
1271	7	591
2116	0	2438
549	0	1496
1542	2	334
1965	0	1496
531	0	1834
2499	2	637
2408	4	1823
2000	3	1677
155	0	716
470	4	247
518	0	1521
1171	6	2520
1151	0	567
702	8	1553
2377	0	567
2452	0	640
2449	11	1430
1954	13	814
1446	0	2438
1602	11	604
1432	0	90
1241	3	1773
2311	2	637
2563	4	256
1037	0	432
2243	9	69
1884	0	1043
1976	1	1621
746	0	1367
365	0	1851
1718	0	2306
2489	0	453
1415	0	1496
2048	0	2153
1087	0	1521
2561	27	112
881	0	567
2189	9	1937
2546	5	603
205	0	1851
1360	5	2624
842	16	1232
109	14	2139
1444	1	310
2307	0	1367
877	0	1174
1284	9	721
190	0	1909
628	0	2123
532	9	721
2071	1	1621
816	5	2314
1639	1	16
2641	1	1669
2444	0	601
683	0	1496
1607	0	90
657	0	1851
1911	29	2392
1927	1	1232
877	0	89
2673	9	1022
1032	0	90
2594	0	1496
2136	7	1424
366	0	1496
2643	0	453
1099	0	89
302	0	878
579	2	623
2087	3	337
1063	0	90
518	17	1767
1953	0	89
323	0	1419
846	8	2037
1568	0	681
2408	0	331
370	3	648
1184	0	1174
1948	4	1823
275	0	1831
212	0	601
1882	0	1174
1490	0	263
2557	0	453
653	0	1982
1154	16	1232
2067	0	2129
278	0	2123
1297	1	310
957	0	1174
1080	0	567
2016	0	255
2501	21	1591
436	0	1367
991	15	720
2628	0	567
544	0	2153
2039	0	304
2164	0	90
1650	4	1529
2214	2	623
1543	8	1553
660	0	516
2263	24	455
1990	3	1755
2191	6	1219
49	18	1669
2648	14	1162
989	1	1232
1352	0	453
2327	0	172
2662	24	2124
1481	1	324
124	1	1232
1993	13	1890
1809	0	1496
2103	21	769
1897	2	334
1941	6	2136
907	0	1419
2414	26	1528
2484	1	591
1176	0	1521
957	13	117
1071	39	244
163	0	1397
1179	7	344
740	12	1203
1871	0	2306
660	3	1164
82	13	269
1804	0	1795
1447	14	2136
83	0	1834
2282	0	567
31	0	999
1493	0	1419
573	0	89
822	12	1208
2017	0	172
2565	0	523
2499	0	90
1681	2	2396
1661	0	1496
1911	1	1586
1790	2	334
639	7	1232
918	1	1232
52	0	150
2065	0	89
1315	2	334
2288	0	1645
483	14	2520
1524	1	2495
896	17	2150
1797	0	2153
1481	0	1384
2020	24	2206
2342	13	352
2654	3	1774
66	16	1232
169	0	1851
1237	2	334
405	0	2479
899	0	878
142	3	2440
866	8	2520
1021	0	90
142	2	637
951	0	1496
2502	19	310
1127	30	623
2041	3	1378
2481	17	529
770	22	1553
2083	1	1621
770	22	310
1721	0	1174
773	11	67
1180	7	591
1558	3	2300
1830	0	90
1988	3	2423
1298	6	2139
2509	2	637
763	4	247
2004	0	1397
2091	7	2242
1846	5	2127
439	10	2067
2612	0	90
1218	0	878
1838	4	410
104	1	344
2229	0	1847
933	5	603
309	0	735
644	7	1621
494	0	681
2277	0	1851
2093	0	1367
1963	0	1851
888	0	2123
429	3	1677
1608	0	1961
2449	16	1232
171	2	637
2046	1	591
2367	0	1496
1671	0	2153
2184	1	591
2575	0	2421
1297	0	516
1440	10	1597
2176	0	453
1757	2	623
532	3	1677
1361	0	681
2409	22	836
36	2	637
2374	0	1851
2489	6	49
1236	3	1952
1559	0	1831
1901	17	1767
1993	0	735
557	0	2153
2430	0	255
2367	2	637
2494	0	2438
27	19	2124
2661	0	149
466	3	1378
373	0	431
1026	0	2027
2108	21	769
1555	7	2283
1450	0	89
2435	13	359
2077	3	2186
1899	26	2163
1582	4	2132
2214	23	753
693	0	716
1275	0	18
2545	1	591
2141	2	623
734	0	1831
390	14	1614
1158	2	2361
1826	1	324
49	7	591
1816	6	2037
81	8	2450
155	0	516
2227	2	334
1827	0	735
909	1	1232
205	0	1847
7	3	2300
556	1	324
2258	2	2361
1877	14	2139
914	17	529
1551	0	1397
2078	2	637
573	0	567
51	0	2438
1192	0	1521
856	11	1490
943	0	90
2258	0	2153
1980	20	1642
2443	9	69
891	0	1174
1720	8	2037
1879	3	1755
1225	1	324
1717	0	1496
643	21	1823
1869	0	1419
350	1	310
976	0	1419
1705	0	2306
1396	0	2153
2292	0	2123
1778	14	2520
786	1	170
882	0	285
2527	0	1851
1059	14	1420
2148	0	1419
483	0	1496
1324	0	89
1803	0	2123
1815	4	247
209	9	69
479	11	727
1855	0	2153
2640	0	567
2045	2	637
2051	0	681
2236	2	2396
1894	1	2495
1044	0	1609
1125	1	310
728	4	247
818	0	453
299	2	623
984	0	1174
2278	1	1232
874	0	1367
588	0	1397
407	0	2438
1944	14	1420
1347	0	878
30	0	1367
723	0	1763
1152	3	563
1553	3	69
1316	0	638
861	1	1232
1025	0	1496
2174	0	1795
1293	0	1763
948	1	1232
2618	0	2100
1527	14	2520
2453	0	735
2263	0	1043
73	2	637
2179	7	310
1277	5	1861
262	4	247
771	0	567
2319	12	2285
2256	0	1496
2679	0	330
1690	0	878
490	17	529
2420	5	2221
2111	0	1847
1708	0	1645
2355	0	1496
15	2	623
988	0	1496
541	0	1521
1414	2	623
1623	3	563
1657	1	1232
1944	0	1496
2489	2	637
883	0	1909
2087	14	49
2144	1	170
1497	0	89
1616	0	1496
231	0	2027
2086	1	591
819	2	623
686	0	90
1087	39	244
2511	0	2421
2343	1	591
1061	21	1620
2635	1	591
2051	0	2438
620	0	1831
1048	0	1521
211	0	2438
349	2	623
477	0	304
1730	17	529
665	2	623
2189	0	453
650	0	2421
180	0	640
2175	26	2651
586	0	1419
662	0	2123
307	26	2163
2114	3	2186
1559	0	1851
920	11	67
1024	4	1034
2448	22	2485
152	0	1851
1632	0	2153
2422	0	681
1628	25	533
2569	3	1774
161	0	1496
2618	0	2306
2000	0	1496
2653	5	1861
37	0	1496
145	0	2421
527	0	2438
309	0	523
2395	0	638
924	0	90
1998	9	374
2433	2	637
1166	11	1295
1565	0	1419
1749	3	1774
1519	9	1535
764	0	878
2358	0	1496
2474	2	623
1560	0	89
2662	13	487
416	0	1851
1807	0	1834
2404	9	487
2057	0	1831
566	0	453
362	0	453
1442	0	1496
1770	0	681
274	0	90
2063	2	623
2537	0	453
1089	6	2037
2278	0	90
1843	17	1767
2040	12	2285
1447	0	1174
355	1	1424
2391	1	591
1633	0	1851
189	1	310
2617	13	351
594	0	150
146	19	2450
1434	0	567
1317	0	280
2369	19	324
1538	1	1599
60	0	1174
1007	0	999
16	3	2387
1993	1	1669
1193	1	324
2464	3	2186
578	0	2153
235	14	2520
1380	0	2421
454	16	324
2286	12	251
630	10	1442
668	0	1174
360	14	2520
1789	0	681
784	1	591
1365	0	1043
325	0	1367
1575	0	453
1069	0	1645
2067	1	170
1666	0	2123
2173	3	1922
755	33	1964
498	12	1208
1715	1	2283
193	17	529
36	0	90
2527	2	623
1245	4	2132
2072	6	576
1527	2	334
946	0	149
2310	0	1496
656	0	48
502	0	2100
2002	0	640
2555	3	1774
2474	1	2495
1322	0	1419
2321	0	523
2149	1	591
1222	5	2221
1539	0	1367
803	0	1496
1964	19	1593
498	0	1645
1896	1	1232
2293	0	89
1713	3	1774
594	0	681
340	0	1834
2103	0	453
1550	0	1521
2215	0	681
2216	9	351
2668	17	529
2315	0	523
1498	0	1384
1232	22	2633
2596	6	2136
1506	32	1054
1718	17	529
216	0	681
1124	3	329
2561	3	194
252	0	1521
1092	17	529
1330	14	1593
2053	3	2423
783	6	1152
54	0	1174
1411	0	516
2604	0	2421
614	4	791
312	16	310
1448	17	529
1725	0	2306
1495	12	2285
1013	2	623
928	0	90
2304	1	591
2018	0	1496
2254	0	516
388	3	1629
797	23	175
2222	3	1378
1476	3	217
2350	11	1616
2083	1	517
216	20	174
1885	0	90
923	0	1419
2079	2	637
390	0	1825
173	0	1521
607	0	2438
428	3	194
313	3	1922
835	16	1232
1810	21	599
1590	7	170
2456	0	2421
1260	0	601
2013	3	2186
665	19	2037
965	1	1232
1536	0	878
155	0	523
1693	0	567
2055	0	1174
1382	0	2438
1782	0	1419
2303	0	1043
614	4	247
1667	12	1203
2189	0	2421
670	4	1529
784	0	1496
889	12	1208
2207	2	623
2045	21	769
1163	33	808
412	0	1851
2373	0	1043
1374	0	567
2670	0	1174
1546	0	1043
2038	10	2331
2052	0	453
1787	0	2421
2069	0	2421
1863	0	1384
339	0	2421
1072	21	1496
1707	3	194
2143	1	591
2460	0	765
1745	0	567
502	0	1909
1426	4	2365
2638	30	334
1917	2	623
2574	2	623
1446	0	1851
1337	19	547
2392	0	1397
127	0	438
1349	2	623
973	0	1496
2482	1	1669
1742	1	1232
12	16	324
1327	0	2123
1494	3	1774
966	0	1851
1876	8	2037
473	1	310
2527	10	235
2380	0	304
1772	0	640
1206	0	1419
2662	0	1043
1701	0	150
212	17	2150
2536	3	1774
866	4	2132
2111	6	1170
642	0	1825
1458	8	353
1611	1	1232
1178	0	523
2230	4	1823
1779	0	2123
657	1	310
1045	0	2479
2477	0	2438
917	0	1763
1362	14	2520
1192	0	1367
2226	0	681
2047	0	2421
387	0	1421
2105	0	2421
1715	2	637
71	0	878
610	0	1174
1893	0	453
1927	5	2624
2524	0	1825
936	1	324
1377	16	310
1723	4	2475
1029	16	1232
300	0	1419
1219	3	563
114	0	1909
1523	15	785
1567	0	1521
2529	9	1842
705	4	2365
1333	0	1496
1917	0	601
632	13	1132
2145	2	637
1158	0	1496
1439	24	1152
549	12	1208
521	33	1644
1706	2	623
1128	0	90
29	4	2454
2278	0	1367
679	0	1496
1138	21	1620
1348	0	89
77	17	529
2328	0	601
452	2	623
2602	1	310
2176	0	2438
2672	14	2520
2433	0	1496
993	0	2153
844	14	2450
1332	17	2150
1086	11	243
2302	2	637
1699	6	538
2522	0	2421
44	0	2005
944	0	90
2199	0	2123
2513	0	2438
332	0	567
2077	9	1535
2178	5	2624
1947	6	2124
2078	0	1496
1631	0	2129
1091	0	90
219	2	637
2558	3	217
1788	1	1232
1297	14	2520
1926	0	2153
407	0	1496
1458	16	1232
1446	1	310
2122	2	637
454	16	591
764	0	1419
792	13	374
214	35	623
2332	0	453
1433	2	334
2628	17	2150
434	0	453
307	1	324
2492	0	1496
182	0	1851
943	1	310
1190	2	2361
1813	0	681
2485	22	2190
35	31	33
773	33	1964
834	0	1851
2321	3	1677
1218	1	310
1347	0	1419
1867	0	1043
1090	4	247
1969	0	681
1410	15	2457
44	0	1496
1188	0	90
