804	19	951
573	0	1429
941	14	469
601	48	864
393	4	102
788	3	976
673	6	232
280	14	109
698	6	981
910	19	951
307	4	1428
247	14	1427
1429	3	17
53	14	772
405	6	58
1429	4	1431
211	2	1171
118	101	1193
688	62	420
667	14	442
611	4	1427
823	6	594
808	54	1434
1118	6	887
927	6	852
740	2	633
1186	6	981
1003	6	1191
654	0	955
665	30	1055
945	0	413
1341	43	192
950	6	891
455	15	675
17	25	132
1427	0	611
89	6	981
452	14	329
877	44	285
1429	0	836
99	14	986
252	14	769
164	6	852
1187	22	1290
426	40	1420
1173	6	631
966	14	671
654	14	985
247	14	807
1317	0	1428
530	0	1141
37	17	460
455	15	698
854	44	1172
831	105	846
732	20	1189
102	14	1432
729	21	860
751	48	520
1432	4	393
639	61	518
486	2	281
512	10	1035
455	15	579
526	1	1012
251	0	607
877	44	937
672	0	670
102	3	126
807	0	452
1429	0	1141
1428	14	499
817	25	1245
424	10	1035
325	27	49
1000	1	1012
325	3	138
530	0	901
568	25	143
233	125	649
1137	6	843
1031	14	508
462	1	1012
260	0	529
543	0	469
1190	10	1035
643	2	1489
1181	6	887
519	24	512
545	10	1035
340	24	310
1091	64	502
1390	62	420
1431	0	102
530	4	393
381	70	40
870	22	1350
1051	6	58
1311	6	1175
1361	22	1347
1406	15	948
1065	43	1077
1312	27	100
633	3	68
1229	6	1084
961	6	1263
761	7	1035
682	8	863
638	21	449
145	14	325
269	25	1245
1281	6	890
303	18	37
1041	6	890
183	0	1291
613	23	102
1223	21	874
1078	40	622
282	6	1084
867	12	904
810	55	843
611	14	1429
580	22	1351
1427	0	308
69	22	263
426	10	1035
1320	21	449
1293	7	1035
281	0	607
807	0	413
822	17	1214
727	30	1055
178	6	1035
1453	21	449
208	20	778
1239	14	1141
670	4	611
329	14	1429
1187	22	371
734	123	1192
260	4	611
864	15	405
1100	64	504
26	43	1167
1241	4	452
294	8	863
369	77	296
900	54	1477
102	0	195
145	3	802
1143	6	678
835	66	699
400	53	153
56	14	1428
1434	58	938
1459	57	981
787	32	393
1410	28	949
479	43	432
844	0	36
993	81	1084
1273	22	1362
857	43	137
498	15	541
844	4	1429
582	14	939
582	14	611
1332	6	1035
908	14	393
127	21	449
1140	6	594
23	1	1012
529	14	350
885	14	529
438	4	908
1382	43	702
285	40	150
235	14	1397
405	6	583
36	14	452
1483	20	1060
346	0	963
1415	25	1245
563	120	684
1429	14	670
1469	2	709
195	14	582
664	97	753
1439	28	1035
311	10	1035
1436	9	878
1397	14	281
321	2	0
1197	0	844
1099	64	509
121	75	899
1428	3	107
1240	14	654
941	14	1116
1018	53	290
901	14	145
547	25	132
1304	21	449
1465	43	1174
275	14	654
520	15	1077
277	14	670
616	1	1012
788	3	268
1273	22	1298
732	20	949
231	40	572
697	6	1060
582	14	235
865	6	1035
412	8	863
893	6	1035
428	14	582
1235	49	1270
709	0	56
1429	14	36
434	10	981
1428	0	393
1250	22	372
1451	0	543
1449	53	1448
102	0	145
469	14	844
788	4	611
1425	1	1012
667	14	1031
1313	6	887
70	14	529
649	153	1288
207	91	332
986	0	844
1359	6	1175
544	14	349
889	44	324
1296	6	232
649	16	1390
1013	6	1035
1134	7	1035
696	21	449
698	6	1084
670	14	1241
877	44	254
978	25	1245
858	22	1349
858	22	370
1000	87	730
1436	58	630
582	0	470
440	21	449
1141	0	393
870	22	375
1430	14	349
772	14	1292
264	6	542
659	14	280
93	10	981
156	6	631
226	22	971
737	1	1012
767	53	1382
917	2	807
426	40	1230
986	0	529
251	14	1122
1489	14	36
445	0	99
1395	86	1025
469	0	1428
1430	0	145
1126	6	232
1188	6	808
185	25	453
772	3	643
636	25	453
582	3	1275
309	96	37
728	7	1263
1406	15	639
628	8	863
154	6	542
779	66	912
222	23	452
1309	7	1035
1092	64	509
1425	2	529
393	14	1450
174	20	887
1436	9	1144
877	44	171
917	2	1428
20	25	132
660	6	852
1117	7	1035
901	14	275
176	21	449
791	7	58
1093	64	383
102	0	350
680	33	1410
1241	14	1429
295	8	863
311	42	610
40	43	1167
112	155	689
407	119	169
452	27	492
470	14	985
712	6	1263
726	23	788
161	48	498
1217	6	900
939	14	1242
919	20	58
307	0	452
1461	2	844
308	0	611
36	27	23
1317	14	945
815	6	678
299	13	786
654	3	77
1397	14	941
1442	43	1445
226	22	916
990	6	1060
530	0	939
181	25	463
729	6	58
966	14	573
1030	22	971
1204	7	1035
405	21	457
357	6	843
769	14	102
637	2	844
1461	23	102
469	0	1451
109	14	393
772	3	268
46	22	623
1187	22	44
1429	27	895
109	0	543
867	100	458
275	14	1431
111	148	153
1187	22	916
654	14	901
1374	6	1035
1263	55	500
630	20	887
1244	68	1434
1240	14	252
306	111	733
428	0	1428
1213	22	1351
1014	19	951
1427	3	319
667	27	24
1336	6	843
798	10	1035
99	14	772
1092	64	383
544	0	1451
421	25	632
1334	6	594
1068	6	900
901	0	469
91	6	583
1042	21	449
1029	22	474
1062	61	553
959	20	891
549	6	843
1273	22	1254
413	0	901
1202	21	449
302	21	449
353	2	807
350	14	670
1151	40	1206
387	14	56
1463	57	1441
1402	43	597
490	15	1420
1168	6	890
611	27	1323
625	88	953
772	3	539
224	17	1471
280	3	171
986	0	442
1152	6	887
1428	4	998
252	14	280
1486	119	522
610	88	515
1384	58	920
139	25	453
145	3	126
36	14	445
772	0	469
296	10	1035
1492	6	542
864	15	1195
709	14	885
580	22	1344
1096	63	415
1451	14	508
150	160	1035
1428	14	247
544	0	499
870	22	263
650	7	1035
1152	6	1383
1096	116	464
536	1	1012
1281	6	594
543	0	844
252	14	1429
358	2	393
281	0	901
1204	1	1012
1308	6	594
1429	27	399
10	6	900
636	40	1331
1162	25	1245
670	0	955
412	2	1429
1442	43	1353
791	6	887
1263	124	1035
1445	6	1035
616	23	670
1338	6	843
237	2	844
1297	6	890
945	0	529
511	17	583
1212	6	981
102	0	670
739	23	1428
709	0	470
356	14	56
275	14	1243
580	22	1256
633	14	393
356	14	582
890	55	949
1041	6	239
1139	21	1401
1103	64	1019
902	69	1035
498	15	1400
452	3	953
741	6	1035
102	14	275
1263	55	594
1268	22	897
866	57	542
289	2	102
1241	14	452
1284	118	1035
1448	40	217
714	8	863
1384	58	558
1115	30	1055
1187	22	1348
221	25	453
1127	64	395
938	20	1191
1242	0	1240
1175	55	949
881	6	890
667	0	670
911	43	761
898	2	788
923	6	58
106	2	281
396	158	603
99	0	1312
945	14	573
118	107	1055
1029	22	314
1305	2	529
832	27	439
986	14	349
690	6	808
788	27	23
490	15	1017
286	1	1012
707	6	852
1241	0	602
1091	64	385
670	27	968
544	14	672
955	0	709
1261	2	499
883	6	1192
452	3	365
779	66	700
1448	48	1072
329	3	743
1428	0	346
290	43	1018
1140	138	643
1450	14	281
281	0	1397
1115	61	1406
877	44	35
226	22	1362
767	6	887
490	15	741
1237	10	1035
1395	6	808
93	1	1012
549	7	1263
844	94	788
452	27	801
438	14	393
807	14	1397
828	30	1055
844	0	307
1075	6	678
442	14	499
247	14	582
445	0	183
1428	14	428
1029	22	378
807	14	470
442	4	359
1361	22	1348
858	22	475
581	30	1055
1175	80	1055
1275	25	1053
91	6	887
1009	6	58
1259	1	1012
1079	21	449
395	62	420
1297	6	843
1361	22	1352
562	61	552
1332	21	874
721	6	949
792	26	981
707	6	1192
788	27	435
1192	33	1435
738	8	566
459	2	281
144	19	951
102	14	1243
532	6	1383
797	125	415
1005	6	1035
963	0	955
455	77	907
1428	14	914
986	14	1291
549	6	58
529	0	470
913	0	452
447	104	997
99	14	1291
659	14	709
654	14	102
1437	58	1244
97	24	285
788	27	49
1483	20	808
1001	27	492
102	3	293
985	14	470
102	4	670
1099	63	37
662	7	1035
631	80	1055
292	2	807
1144	20	239
756	120	684
1009	6	891
1125	6	890
813	6	1175
490	15	947
553	15	1208
171	1	1012
1268	22	916
836	14	275
247	14	945
1084	121	1055
119	13	786
1291	14	1122
491	25	453
1251	128	117
318	25	1245
1313	6	678
844	27	800
102	0	508
1406	15	495
2	14	1429
1112	6	808
986	94	1197
799	15	1399
1101	64	502
194	43	617
529	14	945
861	7	1035
543	14	281
744	13	786
1291	14	1427
962	6	1035
317	1	1012
840	6	677
126	25	453
1465	40	562
667	14	280
600	22	827
1339	37	1252
643	32	1197
1178	6	1035
1070	15	1318
970	6	852
1366	7	1035
738	43	893
1397	14	1432
387	0	281
1272	22	223
36	3	211
1035	55	1084
438	14	235
1371	6	594
1359	6	58
365	23	452
923	6	677
859	6	808
788	14	963
534	7	1035
552	82	540
844	14	251
1273	22	494
1084	55	1035
1304	6	232
112	50	1055
1428	0	709
1276	6	887
222	2	582
920	20	680
102	14	195
814	48	864
277	14	393
988	1	1012
802	2	529
392	21	874
74	23	667
901	3	776
939	0	102
280	14	1397
102	0	913
319	2	438
384	6	852
508	14	280
1143	6	583
1202	6	949
1383	54	1410
520	15	430
178	30	1055
1429	0	659
772	27	364
1428	14	529
225	43	496
393	3	353
674	6	1383
844	14	836
11	70	857
1429	0	36
1252	76	409
525	24	40
696	6	542
1136	18	1249
751	8	863
1425	42	106
294	1	1012
1224	6	981
941	3	147
1213	22	1344
1314	6	891
111	6	58
1333	7	1060
16	25	453
1252	76	606
1278	21	449
236	1	1012
1491	21	449
1373	0	772
1429	14	671
1267	22	827
719	21	711
582	27	67
1382	42	1442
941	94	1428
1454	46	1376
1213	22	370
934	53	402
1427	0	1373
46	22	1352
88	2	99
985	0	145
529	14	1141
941	0	1432
1252	59	960
25	1	1012
1250	22	705
1112	6	1060
582	14	1240
538	21	449
247	14	56
530	0	709
1129	64	688
280	14	1427
1428	4	1432
790	8	863
111	6	852
1176	6	678
1260	30	1055
889	44	610
966	0	573
1405	21	449
1406	15	1079
1317	4	1429
1277	6	730
788	14	789
831	121	1055
721	6	843
670	14	277
414	6	1035
405	6	542
788	0	251
728	6	232
963	14	281
1192	98	874
583	54	1439
858	22	1298
1240	14	56
52	25	632
1304	6	730
1241	0	325
1428	3	268
393	3	319
125	14	998
1283	6	1383
867	57	1189
102	27	733
778	11	461
1156	6	631
1240	14	1450
1227	6	232
611	0	945
508	14	1451
957	22	1298
558	20	631
982	107	1055
889	44	320
931	8	566
661	6	808
552	77	682
696	6	808
438	14	280
211	2	529
36	0	452
1451	0	772
844	3	334
881	6	583
519	10	1035
329	0	543
401	6	594
667	14	1239
183	14	1429
1213	22	996
957	22	871
235	14	359
281	14	543
438	14	36
788	3	643
7	75	57
542	33	1476
1009	6	1192
582	4	1291
1087	116	464
737	21	449
986	14	428
696	6	239
1187	22	1257
1453	6	1035
499	27	72
878	20	239
1427	27	1234
56	14	986
1443	9	630
1308	6	891
1085	7	1035
962	6	1084
281	0	36
1053	134	1053
135	61	518
828	6	1035
1450	14	1241
1300	6	890
89	75	1396
842	2	941
643	25	132
65	2	633
154	141	684
1489	14	356
1317	4	260
1116	14	807
930	17	1060
197	10	1035
646	20	981
432	21	449
36	27	974
747	7	1263
5	53	40
750	6	900
966	0	788
1322	15	1453
487	25	453
875	61	520
915	7	583
851	26	981
1276	6	583
674	6	1084
810	55	1263
881	6	1035
906	88	256
69	22	853
1027	25	453
503	62	869
661	6	594
557	20	808
226	22	559
1485	119	997
934	141	1464
452	0	1431
844	27	1007
901	3	299
939	3	231
321	2	582
1243	14	836
1322	77	355
1031	14	901
288	2	183
455	15	1051
821	125	433
45	10	1035
1427	0	985
62	10	981
1424	13	786
316	23	611
950	6	583
1427	27	733
306	111	1049
635	48	799
1300	6	949
1251	128	1414
455	15	1403
877	44	976
963	0	1242
1450	14	1240
788	0	1451
1177	25	453
1432	14	307
1406	15	1405
265	7	1035
1296	6	1192
1439	28	594
785	22	1352
251	14	769
175	42	1316
102	14	908
582	4	413
769	14	1241
233	25	463
22	1	1012
1000	87	677
1483	20	680
667	27	1412
189	7	981
1426	4	1428
362	25	453
1166	6	58
69	22	559
459	42	12
308	14	325
553	15	333
905	6	808
1488	24	279
836	14	670
124	115	1380
1049	2	807
1302	6	1263
310	25	453
981	55	1192
1128	101	1193
1186	21	449
69	22	1348
931	18	1251
789	14	393
656	6	887
765	6	1383
281	14	788
368	8	566
56	14	941
381	61	553
281	27	141
1115	21	449
1217	91	765
818	1	1012
1205	6	900
1013	30	1055
1301	6	677
483	40	534
1303	42	197
1205	6	542
366	21	874
924	7	1035
442	14	280
442	14	1241
1433	4	1428
965	7	843
1239	14	280
742	6	981
659	0	275
1083	125	1251
1416	12	745
211	10	1035
154	53	620
1306	6	1383
452	14	789
1276	6	949
521	32	582
693	6	808
1302	6	58
670	14	529
89	6	890
1277	6	631
277	14	985
1242	0	941
1187	22	472
407	119	1378
71	14	1239
1241	3	25
837	67	441
413	27	55
381	21	449
109	27	531
1368	21	449
89	30	1055
1330	53	704
963	14	844
990	6	1383
1272	22	705
1175	54	1434
1429	14	966
661	6	677
772	14	470
1235	6	677
955	14	966
452	27	536
1330	6	58
1429	0	1489
742	6	852
251	0	470
887	54	1409
575	23	413
1241	14	807
257	19	951
1428	0	844
867	100	1128
154	6	887
1273	22	754
466	10	1035
539	2	529
1302	6	677
1322	15	596
1487	8	566
544	14	941
247	14	1450
1324	10	1035
1322	15	217
250	1	1012
349	14	102
1435	9	920
1336	6	890
677	135	1369
877	44	309
788	14	941
1397	14	1242
691	6	730
1483	20	949
885	14	1001
312	2	529
127	6	808
145	14	602
363	34	363
393	14	885
302	6	1035
1070	15	154
532	6	583
941	0	1428
1168	6	808
667	14	941
155	40	354
1250	22	996
844	14	582
696	1	1012
1306	6	1175
361	6	900
1155	25	143
1242	14	280
1322	15	1017
634	39	291
1129	64	497
1321	30	1055
1239	14	508
1428	3	229
1175	33	1434
1002	40	849
890	33	1410
990	6	981
1121	21	449
756	13	786
889	44	340
740	2	1241
102	0	235
74	23	788
1014	7	1035
582	3	229
15	40	1174
1138	42	626
1303	10	1035
1241	14	1431
609	7	1035
434	25	453
1296	6	1383
788	27	209
1243	14	1141
600	22	1298
643	24	610
1031	14	709
1150	112	663
671	14	788
877	44	627
633	3	340
65	2	709
1299	7	981
840	6	730
1320	6	678
889	44	55
102	3	28
1035	114	1411
836	14	844
1300	6	1263
99	0	832
873	6	900
880	6	1263
1159	7	1035
602	14	71
127	6	1035
50	8	566
873	6	677
986	14	654
308	0	1397
1268	22	623
1417	48	1024
1425	2	709
1339	60	1035
35	25	453
621	117	1442
582	3	627
1428	4	438
1231	6	583
773	101	994
1406	127	928
329	14	452
520	15	1153
1306	21	449
260	14	633
281	0	1001
222	23	832
772	0	350
1469	2	529
1470	35	1470
498	15	1405
529	14	277
58	73	668
1395	41	1035
580	22	1348
438	14	356
1182	7	981
718	21	449
1278	6	1263
1175	55	891
1406	15	816
281	0	102
1242	3	231
200	23	1429
1240	14	393
873	6	631
63	13	786
145	14	36
1428	0	102
1339	107	1055
1396	25	463
1329	6	808
582	0	307
1104	64	688
889	44	1495
867	57	887
318	25	132
164	30	1055
613	10	1035
1263	54	1435
1443	9	1244
1465	25	453
543	4	986
709	3	521
41	8	863
799	15	431
1072	77	270
611	0	654
670	0	251
1129	116	464
545	5	1055
1024	15	622
939	14	442
1260	1	1012
1406	15	829
1429	27	83
452	3	628
697	6	900
1121	61	1322
264	6	631
499	14	807
102	14	633
709	0	1373
1241	14	1242
1428	27	936
878	20	1035
1434	9	919
1138	25	463
709	14	251
232	135	1369
1030	22	474
1312	0	709
1134	6	843
582	3	545
1104	64	509
900	92	484
875	6	887
696	6	1191
851	30	1055
888	108	1035
1490	6	981
481	13	786
54	25	463
93	2	913
157	30	1055
1373	0	1427
174	20	583
486	23	1428
774	73	152
1035	67	450
36	14	1432
751	112	1281
1000	87	1192
786	52	994
1054	28	232
624	10	1035
911	8	863
442	0	530
36	4	963
302	1	1012
329	0	709
1268	22	372
59	1	1012
562	7	1035
1322	77	57
174	20	1084
1307	21	449
387	14	573
769	14	349
985	0	281
1269	40	1152
569	8	863
1029	22	1349
92	7	1035
102	14	543
356	94	602
664	101	1193
995	2	772
1109	6	730
442	3	360
1406	15	1046
1454	67	451
422	21	449
542	55	631
1259	7	1035
58	55	1084
272	40	33
479	42	437
633	0	529
986	3	77
1296	6	891
533	8	566
525	2	280
986	14	145
455	15	1134
1283	6	887
789	14	908
1316	10	1035
106	1	1012
1463	57	1287
270	40	354
909	48	490
527	32	1429
626	48	1024
709	0	350
393	3	262
1317	0	325
844	14	1432
499	14	1141
1429	4	260
145	27	439
602	14	280
518	15	639
1451	27	968
387	3	241
1250	22	1011
774	73	880
1082	7	1035
483	5	1055
19	2	529
53	14	183
1312	0	469
1192	51	752
1428	14	659
1327	6	891
640	1	1012
765	6	900
1135	30	1055
393	14	183
31	43	135
1335	13	786
660	6	900
387	14	1428
633	14	1451
511	17	981
1428	14	901
88	2	529
65	96	1035
390	6	900
154	6	58
1284	67	451
1235	6	58
600	22	996
145	0	0
1041	6	1084
986	14	329
183	0	1451
958	1	1012
7	61	498
1139	6	1192
979	8	863
915	91	419
1328	6	583
516	6	900
12	1	1012
452	14	393
42	1	1012
310	42	340
1396	43	89
1123	6	58
799	127	1057
389	86	1396
660	30	1055
911	13	786
6	7	1175
175	40	1230
283	14	393
985	0	901
986	14	772
1035	54	1435
1163	6	1383
729	6	900
629	25	143
945	14	582
1306	6	678
1009	6	239
616	2	145
596	7	1035
765	7	1035
1035	17	994
695	2	844
30	67	441
1308	6	843
1422	42	1461
102	27	1050
185	43	734
1374	6	843
998	14	36
145	14	582
452	27	42
1243	14	985
335	12	112
1432	14	251
1237	8	863
576	6	1175
506	30	1055
927	6	594
341	18	1214
289	23	607
829	61	518
232	54	1410
553	15	391
843	55	1263
222	23	788
1070	82	540
1252	76	556
1476	58	1034
196	2	582
1178	26	981
955	0	499
1171	14	508
95	24	1417
90	6	1192
342	57	1035
1361	22	916
857	48	799
765	7	583
1307	6	900
486	2	393
691	6	1175
41	40	80
1069	6	1263
944	6	542
470	27	968
1339	97	243
1144	20	583
1273	22	473
384	6	900
955	0	1373
359	14	1429
157	21	449
499	14	387
21	23	281
617	61	490
1223	61	799
1490	6	1035
1183	61	799
788	3	171
462	2	36
281	0	709
87	21	449
1434	9	1144
963	14	1141
452	27	974
1335	43	1314
1429	14	125
251	14	281
671	0	1242
1363	40	1232
1296	6	981
844	3	1061
1357	6	891
660	6	887
772	14	393
1437	9	920
1233	6	981
1321	6	852
1311	6	843
130	60	542
8	30	1055
1034	20	1175
1235	6	239
1243	14	281
593	108	981
981	73	390
1272	22	855
334	8	863
1030	22	1350
1005	6	1263
125	14	939
1451	27	517
616	39	1412
1439	9	732
264	6	808
1384	9	558
885	0	281
1035	92	484
1140	21	449
1327	6	1035
955	3	1495
1239	14	807
36	14	56
799	82	85
1483	20	981
656	6	981
1425	2	844
1173	6	1035
981	73	343
777	6	900
750	6	1175
501	48	520
1040	41	583
306	111	82
510	6	58
844	0	413
984	6	631
99	0	452
12	2	329
602	14	844
183	0	772
134	7	1035
1319	6	891
1370	17	680
993	63	887
1433	14	672
1250	22	1348
647	23	788
671	3	201
355	25	143
787	2	941
834	21	449
308	0	145
518	15	90
875	6	542
864	15	868
1428	3	18
821	8	863
1068	7	1035
889	44	295
485	1	1012
393	14	1242
422	7	583
908	14	807
79	1	1012
941	0	901
389	6	583
1191	73	1490
1443	58	558
1433	14	499
102	3	616
108	76	606
89	6	730
1333	6	1084
1084	33	1384
1116	14	1242
1314	6	887
610	2	529
28	2	914
1221	100	112
1435	58	558
226	22	1290
808	65	583
570	18	30
799	15	401
788	27	184
1268	22	1346
414	123	224
630	68	1410
935	21	874
1383	33	1439
1338	6	678
961	6	808
868	1	1012
393	14	844
440	6	583
831	17	415
670	14	1432
703	21	427
1123	6	981
1390	119	894
611	27	1114
428	14	280
659	0	325
282	30	1055
844	0	772
5	49	163
349	14	582
1340	6	949
69	22	827
1457	133	1401
927	6	1192
636	8	566
479	42	1465
7	21	449
1153	19	951
466	48	498
573	14	998
783	6	1035
877	44	610
1428	0	308
1428	0	941
778	105	1021
40	43	1235
1171	14	1429
16	40	1225
913	14	350
1144	20	887
40	43	164
1443	58	630
368	13	786
1273	22	784
1063	20	542
102	3	953
1272	22	374
357	6	542
256	25	632
1340	6	1192
452	0	2
544	0	281
1285	22	1257
710	6	1035
663	30	1055
247	4	1432
127	7	1035
247	14	544
102	14	913
1149	64	497
901	14	654
720	60	1192
469	0	470
305	43	1224
1300	6	542
393	14	602
1238	24	196
115	20	843
1112	6	887
233	25	143
387	0	283
515	8	863
452	27	1265
670	0	941
1479	30	1055
939	14	71
612	6	890
112	140	904
941	3	320
324	2	709
40	24	481
1291	0	654
957	22	476
1285	22	378
224	17	1472
306	111	787
27	10	583
1354	33	1434
1465	40	1174
127	6	1060
986	14	633
582	27	492
984	6	1383
693	6	542
904	1	1012
1241	14	1450
40	2	844
487	48	1072
820	7	1035
102	0	1242
1030	22	51
269	13	786
127	6	631
597	6	1035
976	10	1035
573	14	260
813	6	680
799	15	748
102	0	356
