1454	171	665
813	6	393
292	6	1084
1150	27	531
1129	1	1012
1336	21	1271
1027	6	232
938	68	98
788	0	672
1187	22	520
815	6	999
867	57	1050
742	14	844
646	48	864
1161	22	1257
452	3	557
1230	6	822
926	22	1362
1178	6	465
1334	6	809
1423	51	259
1252	44	73
281	27	1373
607	44	974
1456	96	25
1310	6	734
1087	64	1134
77	2	729
1120	14	789
308	2	844
1340	6	208
1354	33	1013
665	7	1035
353	6	1035
484	14	325
171	40	862
1037	27	439
790	6	981
778	40	1270
1341	91	400
598	6	808
520	15	1283
670	14	324
638	73	1163
881	6	729
866	57	793
671	14	1182
844	27	14
1192	54	0
102	3	1113
575	6	1035
916	22	489
954	18	224
43	53	751
77	0	1428
1157	40	1332
1219	30	93
900	6	1175
582	27	989
643	2	434
1406	15	311
605	20	1438
1022	19	374
1426	0	413
105	20	594
333	1	1012
323	2	775
884	22	473
1092	13	786
1429	14	1298
875	7	1291
413	2	251
897	54	1476
116	20	1192
991	0	1451
1241	0	1071
1105	28	1383
1453	41	1035
254	21	449
183	22	376
455	15	530
389	6	1158
368	36	1294
864	42	198
260	14	1336
1309	21	818
1318	85	224
179	14	36
605	20	1153
850	33	105
1341	4	611
998	0	1305
939	14	537
271	17	1411
239	42	203
948	30	604
1370	17	563
102	27	1490
388	22	373
807	14	953
1214	14	356
1182	44	917
665	6	331
423	7	1035
1248	22	1351
1363	0	1431
212	7	905
57	48	1054
656	7	741
967	25	209
386	48	988
1224	43	1211
611	0	192
1218	6	1035
844	14	560
1235	44	93
1397	0	1054
1422	2	840
390	7	1035
176	7	404
985	14	224
673	6	130
108	76	249
154	14	939
1297	6	1108
736	2	529
647	0	543
654	14	1014
943	14	1429
244	56	1116
431	13	786
340	55	1175
572	22	263
487	25	416
983	22	1349
1350	0	308
1427	3	809
470	0	1137
903	24	97
966	4	602
1242	0	1171
994	6	239
1357	6	1003
986	0	1267
545	27	801
1321	7	737
537	4	633
1323	8	1167
700	14	1429
213	6	981
785	22	1305
25	6	890
1409	6	808
1431	0	1294
744	0	452
42	6	542
582	0	536
675	14	260
1040	14	325
1329	6	900
182	14	260
874	69	689
906	2	877
897	2	913
840	6	1473
297	14	1450
940	14	955
1406	15	320
1293	30	331
1242	14	515
1317	14	40
177	15	190
1485	119	252
1356	15	698
568	31	1055
594	6	631
151	78	703
1191	73	706
1363	6	808
102	27	188
548	61	941
537	154	649
341	70	171
342	44	286
658	167	904
695	13	609
633	14	1103
1336	6	1074
582	0	395
1187	22	730
1342	97	753
50	14	670
1186	6	787
75	6	1035
537	17	981
959	20	469
1357	7	888
1008	6	900
786	15	653
1010	1	1012
915	7	1177
875	6	1440
867	12	710
960	13	786
1382	42	1324
439	6	1175
854	44	128
1361	22	1005
218	14	1427
1173	20	677
379	27	1265
1425	2	1221
839	14	998
1391	14	349
1096	64	578
1176	6	285
171	73	343
1322	15	216
791	21	1005
709	0	76
877	14	633
289	2	163
981	33	31
1188	0	543
1341	54	1054
1056	54	1410
977	3	107
646	2	1428
452	2	280
1054	21	449
1338	6	210
1392	1	1012
1335	43	382
518	25	453
1211	14	986
931	6	900
793	8	950
1213	1	1012
665	40	276
850	14	56
371	14	1241
581	22	705
732	20	150
1255	22	1345
1238	1	1403
1399	27	830
1057	14	986
525	64	394
387	4	326
1347	3	459
980	14	966
131	10	981
349	14	841
412	13	1063
890	14	438
1222	6	374
274	22	370
1187	22	1469
270	0	985
1439	28	1012
255	6	58
1417	44	480
1239	6	900
245	39	517
1229	22	1290
709	3	1329
1187	22	1335
474	133	1401
1238	42	1256
750	6	961
346	6	949
219	6	900
1450	94	568
1199	6	981
596	6	1087
22	8	863
753	0	985
508	14	94
866	57	418
661	14	544
945	14	675
91	0	543
1126	6	406
879	25	994
1428	0	1234
852	8	863
1301	30	309
1241	14	1213
474	7	1035
588	22	996
289	1	870
1317	0	1302
251	15	1017
1098	14	941
452	3	185
211	2	1033
35	4	1431
1376	6	58
1299	99	484
1180	27	55
797	57	678
818	14	145
585	6	981
951	10	1035
1191	129	242
572	49	1473
457	49	1062
750	6	307
611	0	1463
969	7	1263
674	6	255
1037	6	887
456	22	1256
112	2	280
1073	17	1128
901	92	484
387	14	646
509	62	736
1171	14	828
795	23	1248
286	8	641
890	0	102
573	14	515
51	14	844
46	0	1429
1381	6	542
1362	62	591
744	8	625
384	123	583
1330	6	468
611	27	617
280	0	712
128	14	442
1144	20	116
96	27	1
1174	25	132
993	29	692
1465	40	1098
1270	1	734
18	7	1035
929	25	1245
1217	6	271
1463	9	1483
990	60	542
186	6	631
328	6	232
201	28	949
1149	6	843
690	6	99
945	14	326
1071	13	786
325	0	935
393	14	354
544	14	805
212	7	385
600	30	1055
393	4	605
834	21	1384
466	10	57
1091	22	473
709	14	1378
863	14	508
879	43	1328
329	14	1157
1155	13	30
31	36	656
363	1	657
1451	2	667
438	0	170
203	133	711
844	3	105
844	3	1215
406	8	146
36	4	518
930	6	1263
1291	14	1291
1439	6	843
1300	6	267
904	31	721
1186	6	1382
933	2	280
745	130	1181
1272	22	1173
987	22	472
844	3	1246
868	14	1312
1366	14	709
953	21	449
152	6	1060
554	33	1437
1136	25	1200
43	0	1242
616	33	1437
1161	22	314
222	63	1251
668	14	56
1043	53	355
1111	14	393
1166	6	108
1129	26	981
709	0	153
499	0	252
933	57	631
943	51	535
281	14	1424
1134	7	932
1130	15	1134
389	6	680
1493	1	1012
739	25	1245
1080	25	1245
100	6	981
791	60	1035
1485	119	965
1407	6	740
108	4	772
563	61	1406
696	6	1211
1055	14	393
520	15	164
1350	6	239
170	68	1384
1328	6	1212
41	0	836
5	22	1346
769	13	170
877	44	1414
414	0	452
1416	12	1075
566	0	1141
1369	7	1035
1234	97	243
720	11	461
1111	13	786
772	0	867
1031	14	1231
495	19	951
30	35	258
351	22	1351
1096	64	274
791	2	788
65	125	30
1332	14	543
321	2	405
563	10	981
385	6	1084
764	8	863
740	14	1171
1168	7	1084
1425	4	530
625	6	843
102	3	430
1000	87	1106
858	22	673
349	14	931
553	15	781
1191	14	470
1111	88	845
1035	17	1139
1305	14	788
602	0	1021
36	0	1134
1300	14	325
985	0	696
154	53	567
1432	14	929
821	14	1428
812	27	1114
1427	0	5
893	21	765
94	14	99
694	40	1235
109	14	113
97	40	1232
308	14	1248
1299	6	222
812	22	623
532	121	1055
99	0	556
1167	0	452
1285	22	253
1489	14	313
486	6	890
1168	13	170
1424	22	314
998	6	583
1173	0	452
1322	15	1243
251	0	58
316	25	242
616	2	8
1428	4	1276
387	64	394
239	15	1364
1400	24	519
583	33	1433
1043	61	864
658	22	784
323	2	343
840	2	582
1139	6	952
1353	6	161
1159	3	285
296	42	1020
442	25	1245
720	0	582
921	20	1036
772	14	583
637	14	356
1168	3	285
1322	15	471
1412	6	1191
437	3	610
986	94	888
714	78	1220
799	21	449
778	129	1235
898	60	1035
367	0	281
109	0	1196
529	14	487
452	14	328
690	6	750
1370	6	1060
56	14	1430
546	10	1035
155	3	358
103	7	1035
819	6	1144
6	56	1388
12	10	807
452	14	1041
582	3	967
258	0	529
1428	27	778
1047	61	518
1300	6	1476
201	42	540
109	14	831
467	153	1288
1239	14	969
928	90	731
298	0	346
551	82	1132
656	6	627
1428	27	1462
1025	8	751
35	28	900
1038	2	1171
1127	8	863
102	0	951
298	27	725
1445	6	1084
829	14	901
782	22	1256
976	15	737
1334	6	641
1243	26	981
1134	116	464
1223	14	1001
1394	6	1084
1408	111	1082
1341	0	844
633	14	1008
732	6	1263
1367	54	1435
426	6	808
1024	15	604
1400	14	582
477	4	393
36	14	596
233	21	449
600	22	445
458	49	1152
729	6	247
635	14	428
986	0	1187
37	1	1126
402	0	607
289	2	211
114	25	1053
1099	6	730
1368	23	582
948	86	1065
465	30	116
804	6	514
594	54	1300
986	14	562
1189	33	1351
1303	1	1314
816	30	110
891	51	1081
682	1	1012
705	64	1019
1197	25	453
945	14	1444
1041	6	1140
1361	22	780
279	43	111
1299	6	780
58	3	310
772	6	981
575	23	653
971	14	1243
541	6	2
561	77	611
999	41	339
1339	107	592
1187	15	1167
951	6	1035
523	6	1175
1239	14	364
591	14	1397
1216	6	856
913	22	1351
582	14	149
342	6	808
46	4	1427
709	0	265
1016	21	711
1427	27	1012
1263	54	1402
1215	21	449
1175	16	1330
441	7	1035
722	38	79
936	14	260
742	6	588
889	44	623
1015	6	949
551	73	766
1039	6	887
1090	64	133
1480	3	334
1292	22	1344
900	8	863
1046	21	1232
990	6	699
799	15	1473
1274	14	70
1068	6	188
235	14	479
1359	6	312
550	23	611
946	7	1385
499	14	1490
1441	2	633
88	6	631
227	14	1242
857	2	1120
1437	1	1012
1337	58	630
963	14	507
265	6	730
1013	14	1433
1242	27	493
1075	6	1193
393	14	191
1351	10	1035
494	21	874
1091	63	577
311	42	905
1390	2	885
993	81	97
489	30	81
543	0	402
1493	0	428
1340	6	42
996	29	363
102	4	648
90	53	1341
303	6	852
314	2	1427
1172	14	844
883	6	166
55	14	1171
793	1	1172
686	6	852
1163	11	461
428	14	566
477	4	582
1217	6	263
976	6	730
1388	119	1229
973	21	703
715	42	931
178	30	1351
189	100	165
542	117	172
641	25	774
1230	6	317
1158	64	497
582	3	328
461	17	32
861	135	1369
284	0	530
1471	33	1435
70	14	1375
452	27	148
1103	6	852
219	8	1039
888	6	887
28	2	117
1361	22	890
51	33	1054
142	22	1348
59	6	677
62	14	844
42	17	949
384	53	738
229	8	522
1276	6	683
618	0	573
333	19	20
677	6	852
1291	3	1314
1327	6	514
1447	6	222
1271	28	1175
1043	63	1154
453	14	393
83	5	1055
46	22	1043
667	0	1369
207	0	913
1231	6	972
1462	25	366
354	6	282
71	14	758
217	6	347
867	12	1067
899	112	1441
651	6	1035
1285	22	1004
939	0	610
86	0	788
1030	22	1025
970	41	981
533	53	525
1442	43	189
891	55	806
897	80	1055
741	20	1383
680	6	1192
613	13	1457
903	63	37
1221	12	442
1358	6	90
670	3	420
791	6	143
630	22	623
10	7	1035
310	32	1428
65	2	152
504	73	851
1168	28	981
738	2	709
1316	43	562
386	6	594
582	27	562
1489	14	1095
1474	118	852
438	14	409
1007	27	1323
901	0	137
39	148	270
969	66	835
611	0	644
832	0	183
1139	60	1175
1187	22	1191
1220	10	1035
332	1	1012
1225	14	844
254	6	1084
1272	20	843
1032	52	1035
924	14	1427
8	30	139
1450	2	709
1428	3	1109
795	32	1403
798	6	887
304	14	280
1015	14	1241
796	6	1263
134	21	686
872	6	286
1346	8	863
1270	20	890
1068	23	102
1357	21	598
7	22	897
340	2	5
599	13	786
1041	6	266
221	6	887
1013	3	331
1390	22	1342
446	42	610
668	21	449
376	14	807
690	21	1487
615	6	890
844	3	261
276	47	1055
983	14	356
490	15	825
788	14	541
678	8	863
812	60	1232
853	105	1021
1352	0	325
970	6	102
549	4	1430
277	20	843
36	14	841
102	14	178
960	15	210
1273	22	882
25	1	261
583	3	627
738	42	1020
178	14	56
218	6	594
1041	6	991
1035	20	1383
102	27	891
360	2	760
460	0	530
986	0	571
91	6	90
1062	42	533
1320	22	378
277	14	914
275	14	1167
1311	6	705
759	25	1114
633	0	1295
175	25	1236
1186	22	376
515	14	0
875	10	1035
11	62	528
168	3	1461
681	6	1192
281	0	1035
1020	20	891
46	22	860
694	20	239
318	10	400
401	14	1243
914	4	1063
846	2	529
468	8	863
872	6	186
142	0	1428
995	0	709
1223	25	1053
609	22	1343
1297	0	1001
826	64	164
711	25	143
53	0	252
226	22	1381
296	0	955
602	14	968
699	6	887
591	56	243
554	6	1263
928	14	281
372	77	68
1163	55	949
12	24	1047
1303	6	981
1267	22	25
1225	30	789
112	6	583
218	13	268
808	6	981
646	68	354
1073	30	1055
335	14	633
723	6	890
378	48	799
742	6	248
1318	6	1149
805	1	1012
487	40	133
511	14	986
1482	144	106
613	27	261
537	7	981
837	0	611
1038	12	1239
901	94	1025
602	14	722
1187	22	699
594	0	508
318	2	737
1318	27	55
1454	14	260
582	14	1380
864	15	1465
966	21	449
1025	24	172
1366	14	36
544	14	1005
366	14	70
194	40	608
1269	5	412
1067	82	842
957	22	568
939	0	1353
690	6	555
660	53	874
167	22	473
763	44	97
352	134	1251
844	0	551
1266	7	614
1078	40	1367
931	6	808
490	15	1353
282	13	786
815	6	1391
620	44	641
99	14	717
1247	32	1384
979	125	897
980	30	1055
1394	21	35
1481	2	582
632	33	1436
732	68	1021
118	10	1191
863	0	611
679	41	1035
1366	6	622
1444	3	285
737	2	670
1168	6	822
1202	6	1398
1269	40	1345
595	40	238
1054	28	1115
696	6	942
55	64	502
1490	20	1192
15	25	367
1480	6	1263
494	64	383
1284	128	760
99	0	1040
188	14	908
99	14	1190
873	77	434
1459	14	1429
525	24	411
1166	14	280
175	0	1397
1235	6	1391
452	3	992
878	7	1035
93	13	180
230	7	1191
1384	58	402
1397	14	228
452	42	1341
546	0	260
1355	44	303
863	21	449
1271	19	48
331	23	63
693	7	1193
788	27	105
724	20	583
1212	6	194
774	7	1035
952	25	410
169	2	913
459	6	730
1192	33	346
498	1	1012
558	27	24
1422	0	788
1032	22	1342
538	148	635
1242	0	612
573	55	500
283	14	349
476	17	188
594	51	320
718	6	649
277	14	1111
885	1	1012
788	15	947
1340	3	323
970	6	1161
122	25	1245
596	1	167
307	3	233
344	10	1026
110	135	1369
520	77	1444
597	6	310
890	14	908
227	6	1175
400	13	170
428	14	580
1029	22	775
380	23	607
848	111	435
844	3	1457
212	110	189
600	21	449
409	1	1012
878	20	672
1177	1	1012
1242	15	432
293	2	1178
943	0	901
858	22	1289
923	6	30
787	32	517
540	0	670
233	10	1424
1173	0	413
279	21	449
1277	14	260
529	14	241
145	0	369
1244	20	619
1005	6	995
786	52	905
59	14	393
177	25	1296
836	0	1454
739	25	9
1291	14	568
717	6	241
740	2	848
1223	3	327
1250	22	497
535	14	99
1298	42	679
1061	2	719
808	55	119
734	33	1384
412	2	787
693	24	285
3	13	363
567	18	304
71	14	1342
452	14	991
304	14	387
574	6	583
1428	155	220
281	0	1347
96	0	955
999	7	568
709	14	822
1451	44	17
474	27	536
935	53	1424
1285	22	196
436	2	946
35	2	844
1072	0	1429
765	6	1463
740	0	102
563	6	1263
81	13	786
955	0	98
1398	123	838
1392	14	1171
1363	6	583
824	5	1132
582	14	1114
472	57	890
290	14	393
403	17	1337
1454	14	1116
375	3	643
436	61	964
281	14	73
462	23	547
48	6	1163
1126	6	922
750	26	104
164	6	1309
519	21	449
1428	14	1298
1113	22	1360
981	54	1275
1177	40	881
993	81	982
1241	14	448
918	6	1192
821	6	1383
844	14	459
1044	6	107
1285	22	1412
13	23	1429
1118	6	493
1360	6	1263
674	14	1451
1046	14	56
331	6	631
153	0	36
397	68	1443
423	66	779
844	0	57
668	25	143
1087	64	240
420	56	1040
653	44	233
1255	121	1055
450	0	1429
769	0	941
438	14	80
1184	2	772
1364	7	1383
380	0	1240
1069	6	1123
733	10	1035
773	60	415
667	14	721
535	14	70
517	6	900
940	12	112
233	18	840
709	14	84
267	12	112
458	14	1427
788	0	656
783	6	188
1179	2	325
318	25	1342
418	27	903
878	4	772
221	14	346
1246	25	132
1176	6	1479
995	2	667
612	6	1316
237	0	963
767	6	937
433	128	464
386	25	1048
982	14	670
1193	1	1412
1332	44	40
164	6	649
13	6	678
713	57	1287
560	3	406
546	7	28
1461	27	686
763	0	844
986	14	1001
941	6	1263
464	61	799
1392	14	772
290	7	1035
1273	22	865
589	6	1383
744	4	844
890	51	416
46	22	1156
1095	0	1122
913	14	359
1194	21	449
446	26	1360
1123	0	908
131	23	844
1085	6	443
1168	55	1035
951	17	949
1198	22	971
216	22	372
819	7	1035
1280	6	900
803	6	677
1332	6	1116
1119	6	982
758	66	409
1384	9	721
969	1	202
1092	64	1018
1029	22	772
318	2	1298
214	2	160
1314	6	643
1160	5	1055
575	10	569
497	14	0
628	6	232
671	27	1037
1322	127	65
370	22	1256
844	44	551
36	25	132
1316	6	1192
1322	127	756
502	13	786
300	8	328
538	27	254
304	0	36
557	81	1035
155	6	1035
1029	22	1315
161	6	890
1337	105	166
1136	14	633
511	17	758
1375	6	51
791	6	1330
1034	52	1251
315	6	594
26	43	129
496	7	807
406	2	1383
698	6	1396
1397	0	672
873	21	397
588	97	238
810	23	102
1295	6	1019
1305	6	843
904	6	594
1313	0	1397
355	48	105
1111	14	788
329	0	1034
1419	6	363
36	0	225
317	10	1192
102	3	1318
1168	6	105
926	25	453
69	22	270
1309	6	316
403	21	449
1130	6	1035
1428	27	482
670	4	1433
713	63	925
931	60	58
553	15	858
757	6	1035
1467	21	449
260	14	366
615	14	1432
281	0	1198
1018	6	394
772	0	758
335	12	545
440	14	260
266	21	427
1370	174	1214
1270	17	124
1448	40	261
582	27	207
1101	25	463
777	6	1420
30	6	900
621	7	1035
1227	6	1416
79	22	378
774	95	166
102	27	1489
1419	6	1085
1273	119	997
706	3	610
582	27	1198
899	6	887
1074	14	280
263	0	573
1475	0	530
357	6	1161
198	42	80
1417	24	427
814	18	831
853	53	386
801	0	413
44	22	897
1086	23	1428
1134	6	270
281	27	462
487	10	162
1047	2	671
117	15	137
894	13	786
424	21	449
65	25	639
986	0	1402
839	0	530
811	14	247
1262	14	844
935	0	251
618	125	346
1167	36	449
592	20	948
995	14	667
562	14	280
495	0	1428
638	20	239
1222	7	1292
1086	7	1035
1274	30	1055
894	5	1055
826	14	428
1304	71	175
709	14	620
878	20	1357
1174	1	1012
671	14	1108
515	14	109
717	158	603
1384	0	654
84	6	981
1141	14	695
299	40	953
1134	6	149
1183	15	825
1009	6	688
869	14	1122
678	6	887
940	30	1055
1144	20	924
164	6	1365
216	48	1322
1330	7	927
68	2	1171
1312	3	1076
221	14	1240
1111	25	724
1197	4	1290
538	44	1424
1142	6	591
859	145	981
183	3	189
787	2	162
668	17	1252
1243	36	449
77	8	1055
1428	27	1048
329	27	259
264	6	1088
590	14	788
1208	65	900
1027	18	996
36	4	23
626	14	247
955	0	741
1092	8	863
1017	22	377
508	14	812
241	10	814
1332	6	1330
1196	14	438
1459	57	241
1016	15	698
967	8	1336
1040	123	1187
413	125	415
75	2	234
1253	21	1096
275	2	393
1341	10	1105
926	30	258
235	3	222
1193	105	1474
985	0	1083
709	14	164
1121	6	670
655	14	1241
782	0	183
1010	4	413
841	21	82
565	14	1031
56	14	220
1415	14	1116
670	14	907
1112	30	207
1153	53	371
102	14	798
885	14	1050
986	0	48
995	2	1151
1141	14	859
840	6	666
401	6	376
559	14	280
1026	22	1200
1098	64	501
981	51	1390
626	13	964
1064	94	508
