1293	70	958
870	22	1290
1427	27	67
488	29	488
984	6	900
889	44	233
654	0	788
1150	25	1245
1056	7	981
329	14	102
670	0	1489
449	69	1372
1240	0	2
767	6	900
102	0	659
726	23	611
883	6	232
1235	53	40
727	6	239
510	6	239
61	108	1060
490	15	91
786	52	1284
1297	6	808
56	14	307
667	3	311
1016	60	461
1283	6	1192
393	4	1432
1385	6	594
699	66	1440
1217	6	1175
984	6	1060
102	3	1469
600	22	1350
1175	55	583
365	10	981
125	14	986
1397	0	36
788	0	252
498	15	343
1084	51	752
1005	6	852
805	61	552
718	6	1191
582	0	1451
282	7	1035
1391	62	590
470	14	788
624	48	1322
571	30	1055
1397	14	99
1214	35	1214
1366	6	1383
1428	0	1197
928	95	1075
959	68	1434
597	6	852
722	24	1080
1084	33	1436
637	2	393
984	6	1084
264	6	677
573	0	1428
426	8	566
670	3	77
634	2	582
992	118	1035
508	14	281
789	14	529
941	4	1427
65	2	349
1486	119	894
844	3	1303
349	14	99
885	0	788
79	38	513
612	6	891
232	92	484
356	14	844
1140	138	97
1213	22	1254
1320	6	900
207	21	449
1428	27	246
530	0	1429
1319	6	1383
1185	37	1252
1330	75	704
848	21	457
515	143	310
52	40	703
1328	7	1035
75	164	74
1078	43	622
961	6	631
572	21	449
251	94	252
654	0	611
639	21	449
1045	6	1192
1229	6	843
582	3	323
1410	9	592
670	3	65
1368	6	843
1427	14	99
625	25	453
166	61	498
328	67	450
1269	48	864
1264	64	504
99	27	1412
1333	6	808
1299	21	860
1125	6	1192
543	14	602
877	44	1461
1125	6	900
661	6	843
555	6	730
31	40	1036
106	8	863
955	0	325
580	22	916
1192	54	105
275	14	955
813	6	891
1247	13	786
1267	22	1343
194	25	453
561	77	1136
498	15	8
543	0	1451
126	10	1035
805	21	902
1189	55	852
1005	6	232
883	61	518
1428	4	1431
985	14	393
963	0	772
1325	6	981
58	54	1410
1142	6	678
938	20	58
772	27	160
281	14	1428
1211	7	1035
529	14	275
32	65	1252
720	109	565
1207	24	525
788	3	1425
198	1	1012
442	0	985
158	43	694
1056	61	553
56	14	393
36	14	543
1195	21	449
696	6	843
1036	49	761
69	22	1047
1425	2	807
1178	6	887
411	13	786
1339	50	1055
1406	15	596
365	25	1053
154	53	155
889	44	1164
671	14	670
20	2	654
1199	67	450
1239	14	772
508	14	788
105	9	942
518	15	1260
282	6	542
671	0	670
1202	6	1035
641	23	452
709	0	1242
691	21	449
879	25	143
102	3	1061
36	3	300
102	0	1317
799	15	737
154	6	808
605	1	1012
1335	42	1365
106	2	807
350	14	654
1106	64	614
445	14	807
1306	6	843
1101	64	394
786	52	594
1045	6	1383
553	15	430
580	22	1048
555	6	542
163	6	1035
90	61	455
222	23	128
1032	10	1191
85	44	744
673	30	1055
854	44	1061
941	0	413
581	41	852
582	0	0
740	2	99
292	2	1241
1185	1	1012
1141	0	99
1373	0	452
1430	0	0
1382	25	453
499	14	1427
527	32	602
814	40	1135
852	55	843
957	22	473
1409	9	630
21	39	209
1134	6	631
329	14	281
637	2	709
678	98	449
914	14	913
558	68	1434
552	77	386
1375	1	1012
954	45	41
1001	14	671
1192	33	1443
1419	6	542
490	15	391
389	6	594
542	55	500
691	6	680
438	0	611
510	6	843
69	22	755
661	6	1175
573	0	1242
1117	6	1035
875	30	1055
843	80	1055
58	11	461
908	0	0
783	6	1383
412	2	280
1483	20	1192
555	6	949
499	0	281
293	8	863
901	0	359
1240	27	968
1318	53	270
582	4	941
0	0	788
707	6	1175
1299	6	594
1477	28	594
614	119	997
530	0	145
580	22	723
765	6	680
69	22	1200
462	23	709
388	6	1035
253	12	773
393	14	325
322	23	413
329	3	77
289	122	760
1427	0	659
1005	6	843
786	52	649
528	56	688
1263	65	583
580	22	476
452	3	726
196	2	836
1239	14	885
208	20	1383
941	14	36
939	0	1430
118	93	1055
714	40	1176
1260	6	1035
88	125	1252
281	14	1239
1332	6	843
227	2	280
889	44	906
1326	21	449
883	49	157
1272	22	1342
214	8	863
1005	7	1035
1068	6	808
433	128	266
1167	86	1023
854	44	968
1361	22	784
849	7	981
281	14	252
329	94	281
1109	6	678
1364	30	1055
1390	119	113
645	21	449
1107	2	36
1014	21	1401
870	22	1254
1429	3	65
315	2	36
1270	30	1055
281	14	260
870	22	855
452	0	70
1406	15	9
281	27	456
1450	4	1429
866	57	631
452	27	72
1473	16	502
1488	25	453
542	129	1055
1051	6	1060
600	22	1347
499	4	1427
1225	6	1035
891	55	1084
1451	3	533
1303	2	709
470	3	221
1053	134	452
1273	22	372
808	51	1074
583	55	1192
498	15	167
1432	14	260
1429	0	470
808	102	104
440	6	677
452	94	1428
663	7	1035
611	0	252
428	0	670
1381	1	1012
866	57	949
275	14	901
252	14	709
842	23	1428
178	21	449
1250	22	1256
1402	48	864
125	14	1451
1114	1	1012
1451	3	289
1315	6	1383
1425	32	1428
470	14	280
102	14	901
1457	60	1263
1291	14	508
1004	6	852
600	22	871
1181	6	58
1395	61	799
877	44	636
1427	0	281
1207	2	529
1203	160	981
36	0	1430
985	0	955
772	14	633
811	12	745
1340	6	677
844	0	963
442	0	1451
226	22	1344
405	6	1263
498	15	1230
836	0	36
582	14	307
1035	17	837
170	52	981
962	6	1383
1249	153	1444
633	14	941
283	94	393
693	6	1084
516	6	239
1111	8	566
1304	6	1263
594	173	287
382	25	143
36	3	1404
885	14	56
861	6	1191
1121	45	501
901	0	1451
1090	63	1154
1005	6	900
1239	0	602
1474	10	1035
726	25	132
285	40	944
413	0	36
139	1	1012
285	42	643
1095	64	383
525	2	602
772	14	1141
656	6	890
281	14	913
1024	15	135
1187	22	1048
945	14	844
275	14	1141
320	18	224
19	42	436
527	2	260
927	6	887
859	6	981
667	0	102
121	21	449
52	18	1199
571	6	1035
836	0	452
981	73	548
712	6	631
1429	3	1425
820	6	631
1027	25	143
993	110	1117
269	25	632
684	116	1464
808	51	752
858	22	372
816	7	1035
325	14	350
393	14	1432
287	23	452
1304	6	583
102	0	832
829	7	583
580	22	754
670	3	289
200	2	807
1450	4	1428
1473	46	1376
66	96	37
1301	6	1084
908	4	452
515	42	97
1442	43	541
1240	14	1451
251	3	293
255	34	255
251	14	1243
108	76	835
521	10	1035
883	6	1263
582	14	602
984	6	808
36	0	1427
127	6	981
118	31	1055
1275	5	1055
0	14	582
981	33	1410
890	55	542
788	27	1050
529	4	844
1489	0	788
940	65	94
1241	14	941
1309	6	890
772	14	582
1427	14	544
1406	15	1480
442	14	438
1426	14	582
1241	14	529
1252	128	266
294	2	36
520	15	1328
674	6	808
1292	14	998
762	91	1218
1334	6	891
1291	0	325
913	3	610
829	19	951
668	7	232
329	3	294
529	14	844
993	110	1115
713	25	463
671	27	67
467	104	997
1121	6	542
48	6	594
1083	10	1035
1173	6	730
99	0	350
1321	6	891
26	25	143
1004	6	678
36	27	249
131	25	1245
644	81	900
1263	54	1443
99	14	914
998	0	1427
1329	6	981
279	8	863
769	14	125
102	14	125
419	30	1055
1322	15	663
329	14	36
959	20	58
277	14	769
582	14	986
1138	48	520
99	27	364
99	27	536
134	49	681
1143	6	730
1213	22	559
1492	6	808
1285	22	314
654	14	667
1358	6	887
582	3	231
1316	25	453
1168	7	1035
1241	0	1240
1199	16	614
844	3	545
1259	61	520
1224	75	624
1121	6	1263
611	27	1050
340	23	788
1341	42	194
325	14	508
913	3	293
844	3	327
313	25	132
438	94	393
393	14	0
917	2	393
611	27	184
899	48	490
646	20	1192
1432	14	1489
976	2	844
1365	25	143
280	14	945
190	21	449
56	14	36
319	8	863
452	27	49
1387	48	498
305	40	1224
1122	0	1428
1237	25	453
1373	0	543
1030	22	916
582	3	274
594	51	535
654	14	986
294	23	913
940	17	1252
709	0	1428
414	7	1035
537	40	828
469	27	536
409	66	1440
1487	42	906
527	32	36
1281	7	1263
1428	0	836
1127	64	509
289	2	807
1176	6	949
325	14	885
785	22	971
92	6	1263
1311	21	449
807	14	1122
1490	6	1175
575	23	659
413	0	1373
1222	6	730
311	2	788
1242	14	1431
877	44	75
1165	6	1035
832	0	0
387	14	1489
1285	22	370
887	121	1055
690	6	1175
667	14	1451
369	77	40
602	14	633
326	18	224
490	15	137
1119	7	981
582	3	324
359	4	671
1088	64	394
1166	6	1192
414	30	1055
521	8	863
1168	21	449
469	27	968
1189	11	461
886	1	1012
1062	21	449
70	27	800
885	14	1451
1035	54	1476
1098	116	464
1301	6	843
643	1	1012
428	3	334
291	2	508
1322	15	668
582	3	198
1175	33	1384
139	10	1192
1428	3	353
605	20	1191
10	6	58
1075	6	887
535	60	1035
1242	0	671
1283	30	1055
580	22	971
449	69	981
420	56	503
174	20	1192
1052	40	1270
783	6	887
647	24	200
71	14	807
616	8	863
742	6	58
777	6	1263
1477	28	542
1429	27	141
842	1	1012
393	4	772
555	7	1035
1030	22	855
1170	7	1035
630	20	1263
659	0	36
742	6	1191
194	40	1066
1122	0	901
1263	33	1476
99	0	543
1111	36	449
941	14	769
53	14	1397
793	2	36
459	125	30
1428	0	128
1268	22	784
1428	4	1429
1493	25	453
280	14	275
311	24	1324
119	25	463
1317	14	709
208	20	594
985	0	1430
102	27	160
1122	14	844
600	22	380
1163	6	981
45	8	863
962	6	887
883	21	449
1170	30	1055
420	56	1388
610	23	913
698	61	553
413	0	529
247	4	393
304	1	1012
715	25	1053
772	14	573
349	14	128
89	6	843
1116	14	1429
732	20	887
1429	0	260
751	43	1281
582	0	183
927	21	874
1267	22	371
62	8	566
71	14	1291
654	14	280
393	4	1429
247	14	602
1251	153	1379
877	44	435
460	142	1055
289	2	582
1333	6	58
419	7	1035
788	3	273
327	2	844
130	60	678
594	11	461
786	52	837
417	115	613
1177	42	856
790	18	30
788	3	575
576	30	1055
1316	40	1327
109	14	772
308	14	1171
2	0	788
1314	30	1055
735	6	583
1217	6	631
678	33	1384
1184	56	497
1429	27	536
1141	14	986
1373	0	582
527	2	788
1208	84	774
108	59	122
832	14	102
161	13	786
1451	0	1242
1239	14	913
582	4	99
48	6	730
349	14	901
99	0	1428
1391	62	528
91	6	949
986	0	709
950	6	981
772	0	102
88	2	913
645	123	583
1306	6	58
1125	6	887
645	6	1035
1188	6	1060
235	14	307
226	22	1466
844	3	1421
702	19	951
387	14	325
1272	22	827
611	27	1164
89	6	232
1427	3	1495
557	20	900
807	14	1141
1429	4	529
999	7	981
1428	27	209
848	7	583
636	10	1035
234	25	453
442	14	329
102	94	582
1159	21	449
154	21	874
578	18	1251
611	14	1317
1122	0	499
57	8	566
1366	6	542
611	4	709
575	2	1243
728	21	449
1494	35	1494
260	0	788
845	7	583
1024	15	1330
580	22	398
1084	55	583
945	14	36
908	4	602
789	14	1242
1241	4	582
608	84	774
511	17	852
735	7	1035
1272	22	1466
788	0	452
940	1	1012
1295	6	58
0	14	260
392	21	449
788	27	1238
584	18	1214
1091	64	394
882	8	566
567	42	140
97	42	285
198	24	515
696	6	890
1299	6	808
671	14	1427
1101	64	614
363	29	363
870	22	374
2	0	102
1316	24	175
1402	10	981
904	101	224
1125	6	1060
1175	33	1475
1395	6	583
744	24	1415
772	3	262
102	4	413
1488	2	102
208	20	808
611	0	1241
832	0	611
510	30	1055
440	6	887
955	0	36
542	47	1055
772	0	470
581	21	449
433	59	379
1361	22	1351
1337	118	1035
508	14	544
658	25	143
1332	6	1175
36	4	356
850	7	981
102	14	573
660	6	1084
901	0	788
877	44	205
386	43	805
695	23	452
633	14	1141
541	6	631
933	7	1035
787	2	1431
1431	0	452
521	32	452
955	94	998
1427	27	209
842	2	582
444	7	1035
231	48	369
393	14	709
317	2	281
292	10	981
413	27	24
152	7	1035
807	14	2
954	7	1035
185	13	786
336	25	1245
667	0	1489
234	36	902
1429	0	99
1385	6	1175
1050	1	1012
1084	54	1437
772	14	469
858	22	1350
46	22	494
1415	42	744
602	4	2
901	14	772
281	14	955
3	25	1245
1313	30	1055
1263	135	1369
89	19	951
226	22	494
359	3	211
919	20	1263
413	27	1114
412	42	139
1432	4	633
876	7	583
48	6	583
582	3	171
527	2	529
783	30	1055
449	69	852
986	3	171
1202	6	808
36	14	844
717	6	1263
470	0	251
279	2	36
1272	22	1350
289	48	369
1008	21	449
930	17	949
1191	54	1475
787	25	132
710	6	542
251	14	709
459	2	1312
840	6	1263
280	3	898
1176	6	1192
1191	65	778
808	51	535
1409	58	1483
36	14	963
102	0	470
908	14	281
94	11	1084
229	8	863
1072	15	217
889	44	616
534	21	711
329	0	1241
1240	0	913
776	5	1055
957	22	956
1317	0	939
386	10	1035
1084	65	1035
137	61	490
981	33	1384
252	14	985
885	14	772
133	44	241
1326	6	680
1429	27	49
659	14	788
778	54	1054
102	14	499
691	6	1383
892	6	1035
709	4	772
583	51	259
89	6	891
1205	21	449
993	81	1035
767	6	1383
1297	6	542
460	104	169
71	14	329
280	14	499
1023	43	1167
1321	6	900
607	0	251
1275	23	788
500	55	890
720	97	753
78	70	40
842	23	452
1149	63	415
947	6	1192
605	20	890
966	0	102
844	14	667
582	27	903
69	22	1362
1242	3	743
1141	0	633
1447	6	1035
452	3	171
1029	22	223
727	6	1035
600	22	223
916	22	996
709	3	74
401	6	1383
877	44	485
605	20	631
840	7	1035
1246	8	863
860	69	58
77	2	329
1475	9	1063
16	163	1021
88	2	36
661	6	949
1218	70	40
1003	21	449
744	25	132
985	3	610
251	0	469
1137	6	1175
850	1	1012
1428	0	195
920	20	239
1447	6	1084
1429	0	413
1358	6	583
102	27	517
1429	14	70
1227	6	890
1417	36	874
518	15	257
1445	7	1035
1169	116	464
844	14	356
68	2	280
325	0	986
346	0	1451
580	22	1200
288	2	1241
1432	14	939
671	27	72
1029	22	1048
944	6	1035
417	101	837
671	0	325
34	118	981
58	92	484
1068	6	1175
1429	14	1427
1303	143	1324
1144	20	1192
670	3	273
1382	150	1417
1428	27	801
640	7	981
883	6	808
814	40	1042
1080	13	786
1408	111	1114
940	105	846
1101	64	385
1357	6	852
389	6	981
945	0	788
867	12	1263
845	1	1012
1375	6	1263
901	14	247
140	8	566
510	6	1084
889	44	292
1451	27	49
1009	6	730
1230	6	808
718	6	843
1406	15	1399
597	6	1084
1267	22	755
300	1	1012
85	44	229
292	143	733
1402	40	401
707	6	1084
70	14	308
844	27	23
1052	40	1051
125	14	1429
406	2	281
720	133	902
331	8	863
1315	6	900
527	32	247
1287	16	383
866	57	1354
1247	23	671
214	2	280
553	15	5
1293	30	1055
730	55	1035
715	1	1012
596	6	542
761	53	911
808	55	58
1432	14	1426
530	0	1431
1239	14	281
196	10	1192
1169	64	502
641	39	517
726	23	329
792	1	1012
518	15	1051
213	10	1035
288	2	102
260	0	102
108	76	912
1249	16	757
102	27	399
941	0	955
562	6	730
1428	27	968
1411	67	441
1118	26	981
1317	14	1141
92	6	808
452	4	1429
1428	3	300
480	23	529
1434	58	959
91	6	981
837	108	1035
196	2	529
915	21	874
1276	6	232
1014	61	552
937	32	1428
985	0	442
199	2	1427
635	43	1082
998	4	36
358	2	247
325	3	211
938	68	1434
529	14	789
235	14	1141
981	33	105
854	44	521
1122	0	99
1084	33	1409
1252	76	1440
325	0	1373
1301	6	594
2	4	633
1267	22	1256
681	148	911
1154	17	526
192	7	1035
670	3	268
183	3	906
831	1	1012
1307	6	808
317	2	844
355	125	1154
883	6	1035
709	0	543
756	25	453
1261	2	901
1022	170	565
1283	6	631
1061	2	913
1166	6	594
91	6	1192
1210	6	981
404	6	900
742	6	678
792	6	887
1322	15	1418
687	53	1382
792	6	1035
1312	0	102
452	3	304
102	3	802
792	26	1263
65	25	367
428	0	998
913	14	1243
87	19	951
1235	6	808
889	44	686
914	0	470
438	14	1489
909	8	863
985	14	1241
1242	0	963
889	44	299
499	0	102
890	33	1435
1461	23	582
1163	6	542
778	33	1384
672	14	1433
1427	14	836
520	77	267
526	115	351
1176	6	843
70	14	901
611	27	22
1241	14	633
654	0	2
1493	10	1192
630	20	1035
280	14	772
490	77	978
281	14	470
1099	63	1214
553	15	1173
1451	0	281
1205	53	336
832	14	788
1247	10	1035
659	0	1429
854	44	14
704	120	684
442	14	1141
195	14	885
927	6	583
646	68	1410
281	14	1450
46	22	853
772	0	963
844	27	968
281	14	346
582	27	23
452	3	1421
28	1	1012
408	6	1035
939	14	1291
466	25	453
1035	114	433
499	3	320
1312	0	281
529	0	986
856	13	786
65	2	102
772	14	1317
1119	6	1383
1370	174	678
187	7	1035
440	6	1192
38	13	786
785	22	314
411	125	30
959	20	583
1451	0	1292
500	55	808
1268	22	476
232	33	1435
772	14	807
1291	14	941
1454	17	1214
403	24	968
1397	0	530
813	6	843
52	25	143
1109	6	1192
670	14	633
952	8	863
844	3	106
885	14	1427
602	14	387
102	3	406
1276	6	843
281	0	966
594	54	1410
735	6	1084
670	27	261
1108	6	900
1035	33	1443
1425	32	611
555	6	1035
580	22	51
189	6	1263
945	0	573
368	25	143
1329	6	1084
1321	6	58
1137	6	58
343	7	678
1451	14	654
670	3	787
1121	6	677
1267	22	705
58	102	142
1151	40	1491
1295	6	1035
959	20	1191
877	44	64
670	0	1428
633	14	986
1477	9	921
628	2	281
276	21	711
729	21	449
834	30	1055
413	0	939
646	68	1434
676	8	863
562	6	1263
582	4	788
808	55	1263
1051	6	677
602	4	356
1320	6	1084
179	63	1263
1130	64	394
820	6	981
0	0	667
715	32	393
452	0	356
807	14	1240
667	14	1141
1365	24	172
260	0	281
36	0	145
452	14	1317
773	133	874
582	3	279
870	22	376
350	0	844
610	42	515
413	27	184
1397	14	582
631	55	949
799	15	805
1231	7	981
626	42	139
247	14	1433
743	39	1164
1104	64	502
718	7	583
1023	43	1137
788	14	1428
290	40	650
172	25	632
543	0	986
102	27	492
891	33	1384
1286	67	441
1129	64	396
1030	22	827
1303	23	844
1461	8	863
772	14	445
872	6	730
626	42	1138
927	6	808
1230	53	1316
875	6	1175
611	0	1317
708	13	786
1243	14	99
707	6	594
822	118	1035
1417	40	1046
1397	14	769
387	0	582
252	14	349
1427	14	807
1357	6	1175
1278	6	1084
626	25	453
873	6	891
1431	14	670
633	14	325
1322	15	1121
582	3	227
598	18	837
872	6	843
1489	0	438
920	20	852
348	10	1035
1035	17	1249
791	6	1383
1447	6	542
210	21	449
1295	6	631
1302	6	583
1314	6	981
8	21	449
406	2	452
836	14	1242
791	53	229
866	57	900
549	6	808
829	61	1024
1489	14	1240
281	14	393
102	0	544
331	2	1429
264	6	594
582	14	125
1296	6	808
844	4	260
716	6	1035
1241	14	1243
901	3	211
772	0	442
844	14	1240
99	14	2
102	14	1450
1075	30	1055
885	14	966
1069	6	542
923	6	631
29	1	1012
37	76	700
602	14	235
1314	6	583
520	15	548
986	27	100
511	17	239
413	0	807
403	43	1211
870	22	1200
1332	21	711
821	25	143
707	6	1060
835	66	606
864	15	541
1355	8	863
602	14	667
1463	57	1286
941	14	281
71	14	1141
696	6	58
1024	15	265
187	1	1012
1090	64	688
911	43	1036
1451	0	1312
802	8	863
1272	22	473
198	23	788
46	22	477
1113	6	1035
240	7	1035
1154	16	758
791	6	730
357	6	631
985	4	445
353	23	393
810	55	808
1212	6	583
1336	6	239
837	11	1035
709	14	2
602	14	1243
941	14	109
1427	94	1001
1399	6	843
840	6	852
70	14	1450
48	6	900
672	0	56
1428	14	56
1428	3	28
1361	22	473
1045	6	887
646	68	1435
213	2	280
1121	6	594
528	56	1388
452	14	1428
1096	63	1199
1272	22	372
173	10	1035
901	14	1428
1000	87	1189
1116	14	941
1432	14	1141
222	23	102
102	3	38
1099	63	1154
742	6	677
290	23	611
1469	2	914
460	72	1055
788	14	1317
1446	6	594
510	6	680
1338	6	583
572	26	981
363	101	822
275	14	772
568	10	981
385	119	204
1380	8	863
232	51	535
600	22	473
1005	6	239
939	14	454
449	69	678
280	14	0
1317	0	1241
1434	58	920
1338	21	902
1381	16	396
697	6	949
558	20	1084
1427	4	195
152	21	902
282	6	1263
721	6	594
262	2	844
908	14	659
949	33	1435
527	32	530
1462	25	463
490	15	828
362	43	156
102	4	125
273	2	582
939	0	832
547	40	862
783	6	680
820	70	1275
277	14	350
1068	6	1035
255	104	997
670	0	1373
1168	6	583
1399	6	1263
1428	14	1141
1242	14	939
1116	0	582
1191	65	678
513	30	1055
1232	6	1175
1063	20	1191
239	55	500
791	6	1035
192	6	1263
329	0	452
701	10	1035
53	0	986
119	25	143
350	0	772
529	4	275
1409	28	594
582	0	281
961	6	1175
901	27	536
993	81	1192
438	14	573
1046	21	449
730	51	1081
36	14	1312
1141	0	275
438	0	1489
320	2	499
1141	0	102
1181	6	1175
1447	6	1383
889	44	229
1222	6	1035
649	118	1035
452	27	1386
189	6	852
618	8	566
807	14	252
981	73	875
982	142	1055
325	0	667
795	144	1247
102	0	633
1281	6	631
889	44	286
670	14	671
1004	6	887
1305	2	280
1429	14	329
1312	14	788
1324	1	1012
945	3	171
1230	21	449
360	1	1012
301	2	582
115	20	594
391	53	403
1419	6	678
1451	27	439
194	8	566
939	14	36
321	10	981
1096	64	385
174	20	891
1428	14	260
1431	14	654
194	24	1341
781	66	1440
620	43	154
240	26	981
923	6	232
814	25	1245
358	2	356
1091	64	1019
1383	33	1410
1375	21	449
1126	6	1175
102	14	1239
718	6	1035
875	6	594
1225	7	1035
836	0	1429
285	2	1489
120	10	1035
917	2	102
820	30	1055
56	14	438
363	72	1055
1304	6	900
643	48	369
654	0	1451
1097	64	614
913	0	985
1415	2	844
659	14	908
807	14	789
1433	94	1001
1322	15	622
1141	14	1317
1051	6	808
1478	21	449
118	1	1012
355	48	490
1234	1	1012
224	121	1055
1434	58	646
1071	6	1263
27	39	364
826	64	502
555	6	677
279	23	788
1326	6	594
102	27	1
46	22	1342
1108	6	1084
1071	7	1035
1229	6	1035
740	32	36
602	14	1428
442	14	36
680	33	1409
438	14	307
470	0	1451
102	27	271
1272	22	476
1380	25	453
611	14	582
520	15	1281
995	13	786
1051	6	542
671	14	1433
1116	14	307
1304	6	1383
1272	22	1256
1156	6	1035
660	6	631
102	14	1489
592	20	58
862	21	449
1211	21	449
728	41	583
789	14	445
678	17	1248
1031	14	36
1018	6	949
46	22	1200
787	2	654
719	1	1012
1424	2	602
438	14	1427
600	22	755
1308	6	900
946	7	1035
832	3	25
1139	41	1035
644	159	981
329	14	145
145	0	1428
429	25	1245
1000	87	1383
