348	14	1428
62	42	1391
554	20	1175
924	14	70
886	67	831
153	2	36
1273	22	841
309	27	517
469	0	604
458	72	1370
847	14	442
327	0	1243
224	2	281
582	3	1136
77	2	889
0	0	605
1123	6	1372
988	7	1035
848	104	997
866	57	817
421	14	1427
582	3	121
1268	3	937
1114	0	709
1104	64	27
851	27	800
857	7	981
728	6	839
1234	14	844
406	5	795
209	14	252
987	0	1428
867	12	915
232	3	64
378	14	582
1135	8	863
464	0	1428
277	14	478
442	0	414
1251	87	1060
529	14	750
1478	21	329
1087	0	0
1450	14	543
941	14	1264
1141	15	639
1379	14	582
37	6	900
281	27	161
1207	2	937
969	0	941
1042	0	1141
1117	14	772
329	121	1055
1312	14	819
127	6	841
634	10	180
910	7	1293
63	0	356
1221	100	282
674	6	1476
217	7	244
387	14	1478
309	65	1383
957	43	934
166	14	901
520	6	900
1305	0	1428
1469	6	1191
710	6	136
102	3	897
923	6	1142
499	27	506
366	21	140
499	14	335
1035	114	845
35	8	1287
1086	22	705
839	25	1162
1326	6	23
13	41	1192
883	14	349
245	42	896
1295	14	36
549	22	755
1050	6	887
1376	20	678
1445	6	631
109	6	542
611	0	246
670	0	147
1451	14	616
255	53	907
176	4	1428
384	6	108
440	13	786
886	134	573
312	75	899
913	14	310
452	0	394
538	15	114
757	25	132
378	1	1012
1406	15	270
737	14	281
1250	22	1442
1053	22	1360
789	27	895
1073	21	902
926	33	1475
1271	6	1383
1431	4	1118
880	7	51
397	34	982
1395	6	399
1322	15	1247
221	14	499
373	6	58
1015	3	107
366	10	1035
417	23	611
537	14	807
173	8	808
1268	22	165
892	6	890
318	2	652
591	14	1239
70	0	359
771	6	680
1044	6	1482
102	27	491
1417	0	788
476	3	1495
108	2	844
601	2	393
724	6	583
529	0	1166
1318	6	543
920	20	1045
85	6	631
1173	15	1478
275	14	24
87	0	1312
661	6	502
1391	14	1431
505	6	900
595	84	774
466	20	1383
445	0	1014
702	2	1241
1211	7	264
1333	6	1159
1122	122	1084
639	2	633
265	42	515
557	129	1055
1487	8	836
1173	2	281
24	82	1484
920	20	468
908	94	293
97	24	459
778	65	1494
913	0	397
302	10	1191
980	27	1386
292	25	352
508	0	243
1495	3	313
1091	64	39
1023	14	807
404	0	53
1335	5	794
1094	63	436
358	15	1490
529	14	720
669	6	1191
222	22	1059
1171	6	1035
1437	99	593
1365	6	730
1024	15	1003
1429	0	1425
715	2	1024
1387	40	1325
31	21	449
645	84	541
823	33	1435
1471	10	1035
1074	6	1263
90	6	601
889	44	1325
13	25	453
291	134	458
981	41	1191
788	3	1068
1280	6	1084
959	20	441
298	4	387
280	14	1361
329	0	615
145	60	678
656	21	1253
767	14	945
814	14	709
739	14	508
1246	13	205
1134	3	1026
162	14	183
1308	6	730
524	1	1148
485	14	1428
69	22	29
772	14	33
617	7	488
427	15	135
1018	18	1214
647	2	301
418	6	583
1299	7	379
50	3	795
276	6	583
1141	14	204
1073	6	1383
1265	0	901
625	75	86
815	6	1166
499	3	1305
1453	25	143
1241	14	1467
1170	12	1016
1001	4	168
1368	44	18
616	2	1382
58	33	351
1054	28	1061
564	2	102
1361	60	680
659	0	834
116	14	1242
1186	4	1291
998	14	670
322	32	1429
349	14	206
770	15	825
69	25	453
1187	22	959
620	22	1048
173	154	1428
161	6	1192
190	7	842
1383	10	1035
277	14	679
1054	28	710
701	33	1054
452	0	1307
807	14	458
364	25	132
730	15	719
1006	77	537
726	30	1055
1051	6	274
512	15	157
85	44	1285
521	152	874
1303	6	542
747	48	498
1482	1	642
412	42	12
1230	6	256
1153	102	104
678	17	806
1296	7	784
182	101	224
222	6	58
70	14	240
1488	15	862
779	0	1312
1280	25	453
1471	46	488
320	53	52
102	27	935
1030	22	1292
275	0	1187
366	7	469
1215	0	772
513	21	1216
943	21	799
369	77	332
1241	14	1354
36	4	1408
670	0	306
720	133	545
1072	2	844
398	40	510
1014	22	1047
1467	13	1417
42	15	80
183	14	1172
642	1	1012
433	14	939
166	0	1122
1350	23	582
1429	27	999
1300	6	164
1302	25	1245
1428	6	1035
249	77	568
534	7	583
1317	14	1169
256	6	1035
1225	42	40
1244	20	208
260	14	772
102	0	959
1469	2	505
995	2	1399
715	10	458
443	44	974
556	6	1035
217	21	860
1328	0	1429
1484	32	1428
53	22	853
781	3	793
970	30	348
772	14	979
1036	0	307
670	3	644
307	14	495
28	2	787
17	6	58
1185	0	772
1137	6	1312
29	16	67
1250	22	349
1335	24	7
757	1	1012
1250	22	762
727	14	235
1319	6	666
518	15	1028
181	6	1035
751	25	580
504	25	453
1403	61	329
674	27	1265
1317	14	678
1166	6	199
667	0	803
295	14	986
773	133	794
1312	4	1201
1302	6	946
89	7	1035
1402	4	36
1357	6	199
626	18	1154
1428	14	151
188	115	344
696	21	1035
831	118	359
684	159	891
5	14	1427
329	0	403
1317	0	1419
1077	0	939
1089	64	834
419	61	498
1449	27	271
844	14	1114
957	14	998
746	6	1084
684	129	1055
152	0	788
1327	6	1458
1406	15	222
1255	14	633
840	0	788
569	6	1175
1135	1	1012
520	77	140
547	6	852
251	30	1055
631	54	839
888	0	573
654	14	358
544	6	843
677	37	1252
864	15	131
1117	64	688
1306	6	1305
1232	7	535
792	40	1314
661	0	709
844	14	658
941	14	848
1142	6	606
924	22	855
1247	19	951
1095	104	997
785	22	313
235	3	309
123	25	143
1440	14	913
941	14	324
546	64	509
855	0	844
1146	11	1035
1382	25	60
742	6	837
842	14	769
160	21	449
1115	30	738
786	52	1314
168	25	239
927	1	731
744	13	1282
1220	57	1058
124	14	939
507	84	1407
232	66	556
633	0	134
630	0	452
478	6	949
1008	9	920
228	25	453
109	14	774
634	8	149
518	1	1012
1123	2	1240
128	2	1429
226	14	602
546	0	413
815	6	44
1425	43	752
665	1	1012
615	0	607
613	0	772
600	2	393
196	5	1055
253	15	1328
1297	14	70
672	7	1035
1138	44	1080
135	1	1063
1280	8	15
1372	118	1114
1039	53	225
1064	21	102
203	2	929
265	48	799
638	145	1192
464	87	852
1134	8	863
674	91	611
738	7	1175
498	15	257
717	76	409
213	25	1474
809	24	19
520	15	144
530	0	75
308	14	804
839	118	1035
36	27	1464
911	2	602
1246	40	574
1120	4	438
980	121	773
1315	2	36
1240	6	58
73	6	1084
1208	41	94
1205	7	88
135	7	610
619	6	852
391	22	1352
608	30	1418
696	47	1055
953	2	604
920	20	408
772	3	924
1310	6	510
937	6	232
1194	7	1035
1188	6	1015
871	6	677
1029	22	717
1030	22	234
175	0	329
808	147	778
570	18	51
1038	155	918
877	44	1363
1126	6	1183
1121	7	1093
1176	2	1429
285	1	566
1003	6	47
335	42	200
193	10	1186
721	6	763
1134	6	313
301	25	563
582	3	939
252	21	449
671	14	406
788	3	1223
40	24	590
901	0	230
985	3	575
1125	6	569
926	43	1309
1091	64	281
556	66	388
1075	6	221
1201	8	863
974	98	711
82	22	380
1271	2	529
492	2	1312
848	61	492
345	0	582
490	15	201
583	54	245
1178	25	132
253	14	1429
721	6	355
718	7	700
1405	22	1352
808	98	806
518	0	1451
221	23	622
600	22	490
1011	6	1383
553	0	772
952	25	132
1299	21	352
1417	40	313
945	87	808
442	14	1272
400	14	307
1282	25	474
1099	64	621
139	43	1431
1023	1	1012
1396	6	1084
533	3	995
275	14	397
452	3	186
1430	7	1035
657	40	597
1175	55	1472
847	44	545
1051	6	197
1299	6	1487
272	40	728
677	135	1157
518	22	1200
1240	14	1287
1170	64	395
580	22	408
1113	43	1046
298	6	594
446	6	843
1424	6	232
773	60	1388
1261	1	802
1221	12	624
198	2	788
167	7	984
346	0	845
265	6	949
269	25	118
671	14	1494
37	16	435
625	23	529
1080	2	705
163	30	688
1197	14	329
527	0	1312
1261	22	1350
1093	64	788
1465	48	462
992	6	1383
470	14	1363
889	44	1080
830	6	678
1355	25	132
1316	2	844
797	0	1428
179	6	1383
687	0	670
273	30	1055
1172	25	453
353	32	373
163	44	324
1478	6	1263
191	28	1189
36	3	103
1005	6	1176
953	13	408
1491	0	901
1314	6	706
877	14	283
1409	9	1068
509	14	529
1397	27	410
1164	8	954
20	40	33
74	13	239
342	55	583
892	0	428
900	65	110
264	2	349
663	14	529
688	6	887
1361	22	102
84	21	449
247	14	1281
641	9	592
1220	12	1298
279	23	898
676	10	960
572	30	668
1128	74	382
726	2	1317
458	6	58
1143	6	1380
799	15	581
1026	13	230
1437	21	449
1300	6	1361
1001	27	1351
113	3	231
17	21	449
102	0	750
765	8	863
1057	92	484
896	2	1331
38	25	268
1005	6	99
927	0	102
61	10	1035
166	6	1084
349	14	489
36	3	306
946	6	375
816	2	602
581	30	592
1220	2	280
1285	22	1406
1273	22	1314
889	44	1330
1395	6	976
920	20	713
386	68	1384
529	27	487
659	61	552
1055	0	99
776	0	772
308	7	1035
986	14	1491
1195	4	499
251	14	267
1382	40	546
1334	6	926
632	13	786
125	0	769
45	2	102
159	6	887
1483	3	295
141	14	1451
772	4	122
787	7	981
983	21	902
1135	21	960
612	6	1150
941	14	706
850	6	239
1115	0	470
303	5	1071
85	44	1449
713	10	537
1345	43	192
572	48	1024
148	146	911
1222	6	259
1036	49	1400
1202	6	78
1024	15	929
333	61	954
1129	15	702
611	0	1315
1112	6	1107
1122	7	1191
308	0	917
100	7	1035
1230	6	814
162	11	461
1263	54	1225
358	2	620
788	4	1247
818	0	1431
1333	6	1435
787	6	730
59	18	433
616	23	1360
176	6	808
1402	10	910
957	22	1115
385	14	235
405	6	1035
28	2	600
48	1	439
620	121	1055
452	3	215
287	23	1048
1122	0	535
818	25	453
1243	0	901
405	6	891
1267	22	937
767	6	968
1259	75	294
553	3	289
1333	17	1381
1371	6	5
788	14	882
638	7	294
1336	6	1162
604	6	1175
838	36	449
562	6	193
1429	14	815
57	4	235
1368	6	499
596	70	1222
622	21	34
1145	27	800
1322	15	1361
777	64	395
541	6	723
612	6	461
154	53	370
1408	3	293
1361	22	636
1357	6	499
1077	0	393
1268	22	1173
508	14	993
1417	40	1069
938	6	594
654	0	720
168	2	280
1301	14	963
325	4	514
611	0	614
765	6	646
1459	57	1229
321	2	767
70	14	174
738	13	1229
1139	14	1427
1316	27	800
1262	7	583
33	14	789
1272	22	690
1143	1	1012
1157	10	1369
1442	43	836
889	44	1293
1358	6	652
1371	48	490
961	4	393
459	33	1384
168	31	1055
773	104	997
136	68	1436
69	14	769
783	14	807
981	17	416
1429	0	647
1409	9	1164
966	14	228
311	42	957
844	14	1333
69	14	1291
661	6	470
1415	42	26
1232	6	235
1247	0	709
45	6	1084
1102	44	271
92	6	918
855	14	788
3	2	305
1294	13	786
1285	53	1382
243	14	346
984	6	1391
670	14	399
981	73	912
42	63	887
558	20	347
1092	6	900
1428	27	294
901	14	243
1382	43	1306
9	6	377
1276	6	605
1387	48	1098
1083	14	1317
974	14	1432
1379	21	449
772	0	655
127	6	1082
556	14	1116
824	27	249
1429	0	1409
528	56	1365
1140	6	674
1053	25	453
1296	6	120
848	7	132
841	6	58
1110	15	505
1189	33	175
795	6	1035
1001	0	798
1014	14	1451
1324	104	204
1126	0	582
1489	0	626
721	60	808
538	64	497
877	44	601
1136	0	939
544	0	11
225	6	852
166	2	183
844	14	1292
1431	0	659
729	23	654
382	8	709
1307	4	582
506	13	786
449	69	1470
5	14	1239
350	14	633
133	0	659
28	2	619
158	3	353
713	25	937
582	0	605
428	14	1162
349	14	946
518	77	1067
720	60	1311
1326	6	119
296	6	1263
381	21	735
621	53	1440
1395	6	32
831	17	1105
451	14	1427
1070	77	791
598	25	632
713	24	1138
99	3	57
403	112	719
120	23	529
490	15	931
926	0	102
1215	54	1410
1410	28	1284
466	43	965
728	21	973
1247	1	840
40	43	263
1128	14	1450
1340	6	926
1415	104	186
913	14	448
1366	70	569
950	6	666
394	93	1055
858	22	777
605	20	711
281	27	0
1428	14	1226
240	0	807
551	68	1410
568	14	941
156	6	58
289	2	23
138	20	1175
306	111	436
1220	61	520
881	0	529
523	15	1152
1356	20	1383
176	22	1345
667	14	333
941	6	1175
605	20	1173
1165	25	453
901	4	669
772	14	848
544	3	274
1430	14	852
1250	22	164
525	0	1428
1285	22	1092
1485	52	433
515	32	440
1202	6	114
252	14	1175
202	24	198
923	91	147
1121	6	773
80	19	96
971	2	1242
498	15	157
1175	33	358
690	6	1338
440	6	154
854	44	513
1490	7	30
1283	6	1295
830	64	394
146	111	643
269	61	1406
330	6	1035
1181	6	1336
1091	6	887
617	25	1245
1477	28	1457
1369	22	1256
610	18	692
935	40	587
751	10	1035
700	27	439
545	6	730
957	22	730
218	32	1361
666	14	901
840	6	163
200	23	518
438	14	1013
1444	22	1254
675	170	1461
477	40	1405
1403	8	863
306	14	283
860	14	1432
576	7	382
114	105	846
680	0	654
627	2	123
844	14	422
789	14	1038
580	22	322
543	14	395
1170	6	1077
272	6	583
884	12	130
1189	33	1480
767	20	594
583	14	102
537	44	545
719	7	751
20	22	1466
1361	22	415
1244	20	969
805	14	1433
785	22	860
531	27	492
917	6	58
932	7	1035
1462	0	807
784	25	463
1084	55	1220
943	40	873
988	0	1243
985	14	924
816	7	981
305	3	802
634	2	128
381	6	1192
400	6	1485
1322	3	898
1476	58	85
405	0	1430
1317	0	1494
1359	7	345
742	8	863
1093	25	453
1424	5	421
1384	112	1302
152	25	143
1310	7	180
384	6	38
994	14	1429
106	144	1230
1132	25	453
529	14	1254
1419	28	1263
369	1	1012
1229	19	951
1301	6	127
1267	138	610
965	14	986
955	27	874
1481	14	356
1463	14	36
382	14	109
99	27	1401
636	6	730
490	15	66
788	0	1479
1089	63	1168
549	6	245
611	0	1189
171	7	1035
920	33	1435
1200	41	1035
48	27	1172
1077	142	1055
1268	22	405
507	25	132
824	6	1035
350	0	1199
131	6	887
751	0	913
112	93	166
620	25	143
518	15	763
515	14	1122
281	6	58
557	6	542
381	30	829
53	0	850
1046	44	975
611	0	838
1465	36	449
1320	27	42
1359	6	197
463	0	985
1105	64	218
329	3	278
156	14	807
1007	0	260
237	13	789
870	22	1407
102	3	58
77	3	459
869	14	428
277	14	1450
962	91	89
202	12	112
305	0	654
1470	20	1189
412	7	1035
861	6	1297
945	0	1458
190	14	885
1477	58	290
1395	4	611
639	21	888
306	6	1383
1012	2	393
259	6	843
1282	6	1263
458	124	1035
1022	49	233
1240	27	64
1297	6	181
1463	0	709
1462	25	1117
665	6	1144
330	6	678
877	44	1118
274	6	239
1110	42	12
502	0	582
393	14	958
280	14	143
498	77	1219
544	14	1242
989	22	377
1263	21	449
290	51	1081
1272	22	1141
795	6	583
69	22	228
1108	22	916
469	0	1133
1243	121	1055
1337	8	863
251	73	698
17	14	844
512	2	1240
1052	48	388
1366	30	9
793	0	1291
670	0	476
1307	6	1254
1214	1	874
964	15	1017
281	10	1035
801	1	770
98	25	632
367	133	874
793	0	966
410	2	252
879	25	1462
671	14	409
404	13	786
279	1	1485
981	80	825
483	52	1470
931	10	742
518	15	3
1340	3	776
1241	70	635
1386	48	1322
738	40	187
99	14	311
602	4	1038
281	27	695
1089	14	36
1310	63	1441
901	27	1479
447	6	1060
889	44	1231
267	0	772
1486	14	1428
125	14	607
1241	14	1162
626	20	1383
896	14	1432
1211	4	1427
1121	49	480
730	0	672
1095	6	843
327	2	1239
559	15	1056
1202	24	52
1274	64	504
1392	0	195
46	22	740
1298	0	1240
1229	22	1255
825	2	844
46	20	680
1190	161	514
1422	1	82
1278	3	222
1440	66	241
1173	25	453
960	14	469
1374	33	1409
34	0	452
949	42	198
1328	6	104
1310	6	918
1242	14	1492
660	6	960
53	20	843
406	14	529
318	6	949
355	0	102
1126	14	914
836	0	399
941	14	737
199	6	1175
1173	6	1121
56	1	1012
1193	54	938
641	30	1055
452	27	1413
849	27	1114
584	125	1036
1441	118	531
1077	15	1160
273	2	1094
205	25	1438
56	14	724
906	2	597
789	14	929
807	14	285
1011	61	518
1428	27	242
1273	22	1252
490	15	508
709	0	624
168	80	1055
508	14	978
985	0	458
1259	14	832
995	2	1297
130	0	611
438	0	724
977	1	1012
889	44	370
1003	6	1140
990	22	370
1149	8	863
270	24	97
1126	6	1224
413	0	1408
1212	6	626
994	87	239
1483	20	305
958	25	1478
788	3	741
1361	22	748
490	15	1495
506	8	566
1331	13	786
1129	64	550
1465	6	594
42	3	38
602	14	258
141	3	486
1346	22	1352
1050	6	542
1486	22	1059
138	68	1434
671	4	1187
1429	0	829
248	13	170
1180	6	1191
1427	14	873
1429	0	1073
458	6	1192
1314	32	393
521	2	102
1317	0	1234
1035	17	398
1329	14	235
1171	0	1441
493	23	1428
788	14	731
1290	21	902
633	14	924
16	40	1186
1315	14	36
284	67	451
1113	104	884
1428	4	104
417	115	670
608	7	143
890	61	518
1239	0	533
154	21	449
32	7	1035
1489	6	677
171	42	931
277	14	1308
511	30	1055
1410	28	276
21	6	583
1116	0	145
852	30	1055
1449	53	861
1274	57	993
82	10	1035
162	25	331
225	15	1205
844	0	1296
1065	81	981
671	0	570
738	7	1035
459	0	844
187	6	1450
1272	22	651
364	6	843
652	0	99
263	14	280
1362	21	449
437	7	900
1035	6	808
285	2	1244
1322	15	69
692	130	673
1043	51	1081
912	66	869
1487	2	161
1250	30	1055
765	7	1192
636	6	542
1017	8	863
8	6	852
1326	21	1407
226	22	823
220	6	1084
912	66	466
956	6	583
281	27	493
263	30	1055
847	48	1024
1439	58	806
206	10	354
3	14	963
842	0	1427
1429	14	830
1366	6	1484
1257	35	1154
1364	21	1387
1326	15	482
775	30	1235
1058	25	453
1190	6	58
1200	85	1193
785	22	900
985	14	729
939	0	706
1152	94	1001
1361	22	349
1241	0	895
898	1	378
1098	15	1478
842	2	524
671	3	976
993	110	695
156	27	800
25	14	1141
1124	14	543
741	26	1035
1099	20	1383
902	69	1413
1429	14	1405
1354	11	1072
1084	25	463
539	14	659
347	2	499
28	2	420
1019	2	442
670	3	1028
1250	22	1233
1225	0	667
196	2	758
97	24	1146
900	65	696
1232	6	372
1439	9	371
1175	43	134
1179	3	1110
840	6	475
1291	1	1012
1456	77	270
47	21	207
1106	2	393
1389	6	900
1402	70	40
1046	53	719
1000	87	1092
1087	55	594
1061	119	169
731	2	1372
493	8	244
528	56	547
1116	6	1035
823	13	786
58	47	41
791	40	1022
1232	6	837
1456	25	478
704	43	501
1035	54	1126
134	6	444
1433	22	1348
772	14	1108
495	91	876
763	1	1012
99	14	1399
53	14	1466
1038	0	543
356	14	332
1422	43	1010
667	33	1409
1489	14	923
546	27	1412
95	40	211
583	22	916
726	7	1035
55	6	542
1281	6	597
1191	6	1383
1364	6	677
941	0	590
927	6	280
678	33	732
802	2	834
1367	6	1383
805	0	955
1374	6	1424
901	3	31
313	1	972
1010	15	1320
288	14	1312
498	14	941
582	27	216
1024	15	1118
169	26	981
770	14	1397
1315	0	667
299	22	1352
1267	22	150
82	1	414
941	27	1259
1035	17	250
85	44	1307
840	6	1408
102	14	656
567	14	470
1179	8	865
949	25	453
599	0	1178
110	0	544
1071	84	774
1427	4	41
52	40	81
1347	0	955
772	0	372
1106	26	981
356	64	395
1381	14	844
227	2	279
854	44	824
105	58	266
112	14	260
244	0	325
521	146	362
146	0	109
838	26	930
102	0	1460
1030	22	314
751	2	36
402	0	772
1355	6	1383
1168	6	1047
592	20	1076
708	14	251
33	30	1114
1	24	97
575	56	1390
1449	21	313
737	75	773
556	44	968
320	23	547
61	6	1191
856	14	438
1199	58	1244
369	25	453
749	14	667
52	48	498
183	0	559
546	14	247
170	133	874
1194	6	239
337	27	1412
1355	7	981
405	6	979
1122	14	1448
613	23	722
224	55	58
654	14	47
625	42	906
659	40	742
498	2	393
216	7	1035
970	7	132
924	25	453
567	1	1012
1184	2	901
358	22	474
991	0	1122
656	0	1291
1237	25	1484
325	14	913
667	0	313
582	4	1311
956	15	609
1272	116	464
918	6	887
1451	6	1383
119	0	452
791	30	435
1408	27	72
599	6	1084
939	8	863
88	14	966
1407	25	1245
841	6	594
889	44	1317
480	6	1191
1169	6	1263
1325	6	302
737	30	1362
711	6	678
1373	0	328
631	55	798
645	93	1055
905	6	1283
481	18	1441
948	24	1425
902	6	594
56	94	889
766	6	1129
1166	6	354
959	32	393
950	20	583
23	21	449
350	2	573
631	6	232
1251	23	844
922	6	159
367	6	1383
400	48	1024
470	0	841
832	14	1431
601	21	449
829	72	1055
1058	6	542
1069	6	834
102	3	375
1365	26	678
416	1	189
1198	3	628
1309	65	583
654	0	1308
1250	22	36
1216	14	529
64	22	1254
924	6	891
879	127	929
1221	6	891
99	27	739
810	55	298
1429	14	85
1358	0	281
1118	2	844
1150	128	266
1219	133	874
801	14	1397
601	24	481
1069	7	73
204	107	1055
1252	14	1240
1362	6	843
913	14	937
577	8	273
709	27	453
1489	14	1191
786	52	1348
1381	6	232
650	6	58
791	0	2
1079	125	1441
1383	27	141
578	40	443
435	22	1256
614	6	1084
597	9	1483
49	25	132
367	0	985
356	14	1418
1402	3	1495
641	2	1171
1078	40	475
2	0	375
846	8	863
1466	2	844
520	0	611
566	22	1059
619	42	519
775	107	1055
765	7	165
71	4	1034
598	44	35
967	22	44
1150	6	678
62	40	488
473	0	413
166	1	1012
1009	6	1076
994	65	1035
70	4	1433
756	0	654
743	21	449
859	6	151
1490	30	1491
544	27	543
83	129	1055
1304	0	275
532	6	751
1225	0	654
212	2	529
1369	14	499
333	9	732
103	81	576
377	13	786
1130	63	972
102	3	1034
1441	6	843
1430	0	284
985	3	215
590	56	866
1140	6	1193
746	14	633
346	10	981
872	6	955
1124	22	263
480	13	511
1281	7	84
772	0	137
529	14	1155
115	44	725
1428	27	379
1480	48	799
1033	6	58
182	25	1245
1097	6	594
643	13	218
128	3	988
21	40	419
99	0	218
885	102	142
1112	7	981
783	21	244
1265	45	1465
1141	0	157
731	14	442
1299	21	229
958	2	582
831	54	1410
789	14	1237
490	15	326
913	14	93
872	14	1116
400	22	1351
650	0	1429
1151	48	758
477	2	102
10	6	319
633	14	1382
192	6	583
961	6	1236
526	130	1473
1451	0	1006
1195	19	458
207	53	296
168	15	1293
516	27	439
183	0	491
1313	6	952
24	150	1111
875	6	545
70	14	1099
572	6	1263
962	6	680
530	4	870
1374	6	953
272	3	299
1426	6	900
659	0	194
1347	6	594
226	22	721
1092	22	1256
24	6	583
280	22	1347
1134	6	133
292	40	319
941	14	1378
264	6	167
720	97	592
611	27	75
1001	27	393
575	21	449
276	6	232
217	6	1265
90	6	919
949	14	807
576	6	185
1216	6	881
498	0	543
1491	14	438
247	14	90
889	44	1251
1240	0	1155
542	92	740
993	6	542
865	14	356
123	28	891
447	115	1280
1356	21	1122
844	14	1050
952	3	213
177	45	909
147	14	832
1122	0	1316
53	0	1380
564	55	631
872	1	313
1286	27	492
1284	6	949
138	23	373
633	14	1446
328	6	542
499	6	887
1443	99	249
97	22	223
1411	68	1435
503	94	1197
393	21	449
1208	10	1035
95	27	1132
962	21	324
707	46	1376
412	53	1065
1187	22	902
138	14	1427
770	59	960
615	21	449
1135	6	1023
709	0	1034
1289	17	1203
373	25	132
569	5	885
985	14	1146
1454	6	1084
1086	94	1197
145	0	819
693	6	689
178	19	592
582	3	1274
138	1	571
1199	6	232
772	14	1456
622	1	966
649	118	946
117	13	786
1000	87	519
79	0	1397
840	14	1239
1105	6	887
389	86	1033
981	73	1143
131	24	610
924	53	171
89	21	1442
941	14	1012
1187	22	1363
844	14	1366
755	21	874
1428	0	249
962	6	1258
1241	14	268
1137	6	581
1429	0	25
654	14	1409
1136	8	1356
449	23	611
1104	64	998
285	5	766
137	6	97
184	6	58
873	6	1196
1410	28	782
707	13	786
681	53	158
71	14	395
639	61	562
1030	28	843
717	14	0
455	15	7
913	3	558
729	14	307
1176	10	1035
455	15	1372
1103	27	725
1003	6	316
846	10	1035
1289	14	1240
131	14	1432
660	6	918
694	45	0
1	6	1192
1003	6	1254
839	25	1051
289	6	542
322	23	1393
1151	55	1192
338	0	1427
589	14	393
149	7	981
439	6	58
1242	0	14
452	6	1035
1	28	808
1221	0	1428
461	22	378
1259	25	1053
901	3	1044
1176	22	1047
155	40	1229
490	15	378
1263	55	14
32	43	482
605	20	1236
613	33	105
281	0	798
567	154	634
808	14	387
1071	10	1035
712	6	1066
746	6	1035
611	14	431
95	39	209
623	14	325
691	7	871
709	14	1436
429	8	804
275	4	214
597	3	65
488	115	1277
179	3	106
361	6	858
1223	28	1035
670	4	938
339	10	306
448	22	1254
633	0	843
1071	22	263
78	22	916
508	14	1062
776	23	433
1323	157	992
495	14	544
251	3	924
237	22	1349
496	8	863
513	14	709
210	20	1192
1261	7	1035
1332	0	1240
1075	6	655
174	20	318
600	22	923
1053	44	968
1185	101	977
398	0	966
1179	6	730
376	6	1383
276	14	529
1221	100	155
518	15	600
835	20	843
1415	25	578
894	7	1035
866	6	887
1046	6	852
54	8	566
1126	76	700
1143	77	898
534	22	44
410	13	170
345	5	1055
1010	6	677
878	14	308
436	20	594
1267	22	140
281	14	1244
250	9	115
564	40	990
1241	27	43
670	27	1235
582	3	204
162	8	1113
102	14	987
52	8	1097
1396	8	1420
907	14	247
529	14	1298
69	94	195
1485	6	1263
844	4	91
1049	163	1330
1479	3	1279
941	14	1285
17	6	1191
934	2	183
325	27	319
1304	15	541
1107	2	1337
1407	20	594
1024	15	892
864	77	876
1495	3	406
843	54	308
199	2	203
1181	7	259
80	6	58
1441	18	224
1192	80	346
936	6	678
89	6	1334
90	78	515
477	30	1055
991	42	802
697	6	834
536	6	900
666	6	887
1481	7	696
1369	15	541
990	0	1428
271	14	1427
911	68	1410
1159	22	916
1331	6	1024
707	14	1450
